3.48413E+17,N,@MS_getinformed @MS_getinformed Gilenya if you want a pill proven to be stronger than avonex and u cant take tysabri.
3.48416E+17,Y,"Suicidal thoughts, lack of feeling for others & oneself are common side effect of atypical antipsychotics like Seroquel http://www.mensjournal.com/magazine/in-this-issue-the-militarys-billion-dollar-pill-problem-20121123Â â€_"
3.48439E+17,N,#Victoza (liraglutide)+#metformin= >5% #weight #loss for 22% of #women with #PCOS (polycystic #ovary syndrome). http://www.medpagetoday.com/MeetingCoverage/ENDO/39954Â â€_
3.4844E+17,N,I sometimes eat this and pretend it's candy when it's actually not bec it's a lozenge :( oops pic.twitter.com/eHEiGbmMln
3.48491E+17,N,An average moniker that gives alterum balm only facet-rockport valet inasmuch as polish off lozenge ease.
3.48508E+17,N,im so mad im learning more about seroquel in this book than I ever did from my crappy doctor what the heckie
3.48517E+17,N,Lyrically I'm dope enough to butt fuck the dude that made nicotine
3.48519E+17,N,RT @mssocietyuk: Ann had a Tysabri infusion & an interview/medical with ATOS regarding DLA. Guess which experience was least joyful?...
3.48531E+17,N,RT @AstraZenecaUS: Diabetes is projected to affect more than 550 million people by 2030. #2013ADA How many caused by #Seroquel?
3.48542E+17,N,"I'm glad to say my painful dysphagia is not cancer but an MS attack. Hurts bad but living on smoothies, ice cream & baclofen helps ;)"
3.48547E+17,N,Using the alcohol pad to clean the wii controller after humira injection #perksofarthritis
3.4857E+17,N,@PsychiatrySHO @duff_thoughts Had a nurse the other day tell me about a care home crushing olanzapine to put in food of dementia patients...
3.48571E+17,N,@scoblitz Have you tried Costco pharmacy? Don't need to be a member & their drugs are insanely cheap. Kid's Lamictal $700 CVS = $23 Costco
3.48584E+17,N,Never been happier to have a lozenge #bainofmylife
3.48595E+17,N,@Incubator04 I'm hoping that I get on the zyprexa. The GI was pretty sure it would help the nausea and I know it'll help the crazies.
3.48617E+17,N,Final note: I was scared to go on Humira because I remembered how hard it was for Stacey to inject herself with her insulin. Same thing.
3.4863E+17,N,@NathanFillion I thought this said Boniva - that calcium prescription pill and got super confused. #overtired #strongbones
3.48637E+17,N,"Took my Ativan, seroquel, & Ambien so I should be out soon. Night"
3.48682E+17,N,"@mamasnark Well, now she makes $30 million a year endorsing Victoza."
3.48682E+17,N,#iPhoneUpdate | iPhone 5S leaked photo solidifies tip on lozenge flash - SlashGear
3.48699E+17,Y,Holy shit balls pristiq withdrawals are very strong!
3.48707E+17,N,I only have nine seroquel left and my prescription was only valid through september of last year ha ha cool
3.48727E+17,N,The Fluoroquinolone Syndrome <-Have you experienced side effects from taking Quinolones antibiotics (e.g. Cipro) ?
3.48743E+17,N,"After 3 months of therapy and a recent restart of quetiapine for the past 2 weeks, I drove 30 km from changanassery to alappuzha ."
3.48753E+17,N,"need every kind of throat lozenge possible, I sound like a horny junkie pensioner"
3.48767E+17,N,I need that trazodone
3.48831E+17,N,@missy_molly_mol @halksmush I stopped with the nicotine lozenges. worked brilliantly in the end (when I *really* wanted to stop).
3.48841E+17,N,@AliOnTheRun1 been on Humira for Crohn's for 2 years now. Still get nervous when injecting sometimes. I hope it helps you combat the disease
3.4885E+17,N,I feel like I'm definitely reaching the end of my medication. These Tysabri infusions don't last long at all. So much for 28 days
3.48853E+17,N,@radioheadlyrics 'I won't be around...when you really need me.' Lozenge of Love - one of my favorite #Radiohead songs.
3.48856E+17,N,FUCK Saphris.
3.48882E+17,N,Viibryd is safe at home and doing well. All the boys are getting along great so far!
3.48888E+17,N,@dsymons I haven't tried Plaquenil since college. Plus it was before biologics came out. This inspires me to reconsider it w/Enbrel. #rheum
3.48895E+17,N,@eesullivan we're mostly still here :) Hope the Simponi works for you! Glad the pen is better. #Humira pen sucks. #rheum
3.48896E+17,N,@MarcusPicture @SocialMediaShan I was in Enbrel and Prednisone at the same time. #rheum
3.48897E+17,N,MT @DrATP @trainingwithra @rawarrior @ginarclark Enbrel $2500mo but $25 after insur.Thing is IT WORKS//Cant imagine.What I wouldnt pay4That!
3.48908E+17,Y,@cheer_bear13 @LithiumLibGirl I couldn't take lamictal 1 week into it I got the rash.a rush trip to the ER.6 months till rash was gone.
3.48916E+17,N,"Antipsychotic drugs such as Zyprexa, Risperdal & Seroquel place the elderly at increased risk of strokes & death http://bit.ly/jlhyVyÂ "
3.48921E+17,N,@flyjetwayne i on 2 steroid types at mo. 4wks of metronidazole. drug called Thioguanine & awaiting humira to be added to combo lol #druggie
3.48953E+17,N,Does taking cipro with rum have side effects?... Ill report back later
3.48965E+17,N,"My doctor prescribed a banana, a Big Mac meal, a Gatorade and some Norfloxacin. Okay."
3.48977E+17,N,why is it always after I eat food near seroquel
3.49001E+17,N,"Popular antidepressants Zoloft, Prozac and Paxil can lower libido and prevent orgasms"
3.49014E+17,N,"@CorrellDanielle @MusicRootss2 I'm on Effexor and Abilify right now, I'm seeing very little change. I've been on at least 10 antidepressants"
3.49018E+17,N,I need a few Trazodone and a good nights sleep. See you guys. I really hope I wake up to storyline. *grins*
3.49039E+17,N,just did a video of me injecting my #humira to hopefully help guide you who are scared to do it on your own or about to start it :)
3.49043E+17,N,@NerdyLori good thing for low dose seroquel!! friends bro was UBER awkward. also a little awkward to work around a guy on team who likes me
3.49043E+17,N,just did a video of me injecting my #humira to hopefully help guide you who are scared to do it on your own or about to start it :)
3.49053E+17,N,"@zbmtwo I was taking seroquel off label, bad side effects, stopped taking it."
3.49057E+17,N,Someone get this man a lozenge!!! #bus3probs
3.49064E+17,N,"Fluoroquinolones (eg, ciprofloxacin,levofloxacin,gemifloxacin,moxifloxacin) n children younger than 18years of age generally is discouraged."
3.49076E+17,N,Just found a Quetiapine pill stuck in my iPhone's outlet #TakeAHint?
3.49077E+17,N,I need a Seroquel
3.4908E+17,N,Dronedarone not recommended for patients with permanent #AFib or for the sole purpose of rate control - Anne Gillis #ehraeuropace
3.49098E+17,N,Dronedarone not recommended for patients with permanent #AFib or for the sole purpose of rate control - Anne Gillis #ehraeuropace
3.49105E+17,N,Sandoz Enbrel etanercept #biosimilar trial to exploit EU/US reg harmony. US 'submarine' #patent 8063182 expiring 2028 still to be dealt with
3.49122E+17,N,@ahmad_alaseer @Fadl_Shakker Guys! You are delusional! You should seek help! Risperdal or Zyprexa would do the job!
3.49124E+17,N,"@adamfeuerstein Given Kynamro, wouldn't you be skeptical of ISIS in cardiometabolic indications?"
3.49142E+17,N,@OmicsOmicsBlog @matthewherper @richmeyer so the specificity is different. Tysabri could be used in gut since alpha4beta1 also imp there
3.49147E+17,N,"CX, that's 7 trials of 5 biosims for $NVS ... Novartis starts PhIII trial of biosimilar of Amgen's Enbrel. http://reut.rs/17xzgxjÂ  $AMGN"
3.49147E+17,N,"DTN Pharma News: Boehringer submits application to EMA for use of Pradaxa for treatment of acute DVT, PE: Boeh... http://bit.ly/15yhQd2Â "
3.49159E+17,N,Humira should be here this week.
3.4916E+17,N,"The original court was hour-glass in design, with straight sides and a lozenge-shaped service area within the court, marked out with tapes."
3.49206E+17,N,Ooo first nicotine lozenge of the day...making my headache go away...kinda #quitsmoking
3.49212E+17,Y,THIS PAXIL MAKES ME PEE SO OFTEN OMG #SorryNotSorry
3.49214E+17,N,"@DestinLegarie It's not a cure, but Cepacol is a pretty potent lozenge. Post nasal drip is usually the cause, so mucinex/nasal spray help."
3.49215E+17,N,"Aaaaaah, Xanax and Seroquel. My bed is way too close to my workstation."
3.49217E+17,N,"i think i might have to try something else than paxil. though, i do enjoy it with abilify so that my mood is stable, just does nothing for"
3.49219E+17,N,"aped like an elongated lozenge, #it plowed through the layers of C #follow oruscant's atmosphere without incident."
3.49222E+17,N,@littletapas @Doggymolly @ShepherdThor #psgt *passes Taps sticky lozenge from bottom of mums handbag *
3.49229E+17,N,@NitrozK Zyprexa works good for that
3.49246E+17,N,"Fluoxetine 10mg tabs Â£192 for 50! Why so much? And now patient has changed her mind!!!! Ditto, melatonin 3mg. Make your mind up!!"
3.49272E+17,N,@jackieprints Yes Jackie. I'm on Tysabri and have been for three years
3.4928E+17,Y,"Paroxetine, may make it hard to have an orgasm."
3.49287E+17,N,"Anyway, I've found a 4 in 100 figure, BUT it only relates to paroxetine and is for all malformations. (Background 3 in 100)"
3.49289E+17,N,"So yes, relative risk is doubled. But absolute risk is halved compared to what they say. And only for paroxetine."
3.493E+17,N,"I tink he's on cipro ""@rumaberry: Hv u started any antibiotic already? RT @obaino_: Urine MCS for a UTI pt, E. coli seen, resistant (cont)"
3.49328E+17,N,"Why does Batman talk like that...? Needs a lozenge, maybe? *tangled in thought*"
3.49348E+17,N,@yougotchelsea Johnny's Junior usually stay Jrs until they're old enough to need Boniva
3.49353E+17,N,Must need a #DoctorWho fix. The music from this Humira commercial reminds me of the music from the episode The Idiot's Lantern.
3.49368E+17,N,"I could take HUMIRA, (capital Letters mean""BUY IT!!"", or just take aspirin. The 8LOOD THINNING"", helps soothe inflammation. CIRCULATION KEY"
3.49368E+17,N,Someone bring me a lozenge!
3.49369E+17,N,Thank you... *takes the lozenge*
3.4937E+17,N,Incidence and risk of denosumab-related hypocalcemia in cancer patients: a systematic review and pooled analys... http://bit.ly/178Kyo2Â 
3.49375E+17,N,Anyone ever taken Lamictal? Curious as to the side effects. Google says everything from insomnia to death...
3.49419E+17,Y,@zmiller1902 Sometimes my Humira pens make me feel like I'm 90 years old due to the joint pain everywhere.
3.49427E+17,N,The Fluoroquinolone Syndrome <-Have you experienced side effects from taking Quinolones antibiotics (e.g. Cipro) ?
3.49429E+17,Y,Hey guys don't forget to refill your Paxil for like six days because the withdrawal is like heroin. Literally.
3.49446E+17,N,"Fycompa addresses big unmet need - refractory partial-onset seizures - yet G-BA doesn't recognise ""additional benefit"" by its own definition"
3.49474E+17,N,"Big, big Cocteau Twins day. Chastening my overactive worry gland; an aural stress lozenge."
3.49475E+17,N,#ciprofloxacin #grafamic
3.49523E+17,N,NEWS: NICE recommend olanzapine as an effective treatment for Murray mania. #wimbledon2013
3.49526E+17,N,17 of the top 20 Medicare prescribers of the beta blocker Bystolic got speaking fees from maker Forest Labs http://www.propublica.org/article/top-medicare-prescribers-rake-in-speaking-fees-from-drugmakers/Â â€_
3.49527E+17,N,17 of the top 20 Medicare prescribers of the beta blocker Bystolic got speaking fees from maker Forest Labs http://www.propublica.org/article/top-medicare-prescribers-rake-in-speaking-fees-from-drugmakers/Â â€_
3.49528E+17,N,Is anyone on #TYSABRI and using a port?!? Is it mandatory to have one? I've been thinking about changing treatments but that scares me a bit
3.49534E+17,Y,Going to the hair salon is no longer a pleasant experience.How much are we cutting?half of it. #crohns #hairloss #autoimmune disease #humira
3.49569E+17,N,@JasonCRG sorry don't have humira's launch data on hand.
3.49578E+17,N,RT @medpagetoday: #ENDO2013: #Victoza May Help with Weight in Ovary Disorder. #PCOS #OBGYN #endocrinology .@TheEndoSociety...
3.4959E+17,N,*batman voice* do you have a lozenge
3.49613E+17,N,MT @hcplive_endo: @UNC_Health_Care study deems #liraglutide & insulin degludec combo safe & effective for #diabetes http://ow.ly/mkhxpÂ 
3.49616E+17,N,If you took Pradaxa and suffered from death you may be eligible for compensation isn't it a little late...?
3.4964E+17,N,@_NMay Thanks for posting this! Have often wondered about new OACs like dabigatran and bleeding crises.
3.49645E+17,N,Every since I stopped taking that Paxil I haven't been so damn emotional ..... I think!
3.49659E+17,Y,Lamictal dosage increases kind of wreck my head for a day or two. But they also make me super productive as long as I can do things slowly.
3.49726E+17,N,$ISIS Transcript of ASM. Genz is there at Kynamro booth.
3.49741E+17,N,"Take humira to help you sleep #SideEffects no sleep, heart attack, stroke. like seriously?? WTF"
3.49774E+17,N,Dr. Reddyâ€™s introduces Lamotrigine extended-release tablets in U.S. Lamotrigine is anticonvulsant drug.
3.49827E+17,N,40mg of paroxetine
3.4988E+17,N,I hope this annual Cipro diet tradition doesnâ€™t become a traditâ€_ damnit.
3.49947E+17,N,Whoever chose the music here clearly forgot to take their Paxil. #depressing #sad #BreakUpBeats #GetOverIt
3.49967E+17,N,17 of the top 20 prescribers of the blood pressure drug Bystolic have received speaking fees from its maker. http://propub.ca/11WKC50Â 
3.49968E+17,N,@mgtmccartney @ProPublica: 17 of the top 20 prescrribers of Bystolic have received speaking fees from its maker <<< 3 v angry prescribers
3.4998E+17,N,"@RNAiAnalyst $ISIS Agree, results not consistent if 17% rate in P1. However, stated they compared directly Kynamro & other gen2 in healthies"
3.49993E+17,N,Xarelto may cause bleeding that won't stop which can lead to DEATH! Now why would I want to take that?
3.5003E+17,N,@Cloud_Division 10mg fluoxetine only comes it liquid form and it's vile so jokes on them
3.50041E+17,N,@tysonstown When I was on Fluoxetine I was dead from the waist down. Even Frankenstein couldn't have helped...
3.50043E+17,N,Only 12 more days until I will be able to stop taking Pradaxa which will remove the risk of bleeding out allowing me to resume working.
3.50061E+17,N,17 of the top 20 prescribers of the blood pressure drug Bystolic have received speaking fees from its maker. http://propub.ca/11WKC50Â 
3.50064E+17,N,"@nachoswithsalsa buy $JNJ, it has a great drug in Invokana."
3.50083E+17,N,you know if i had a box full of paxil to chew up i could see this whole way of life being very pleasent
3.501E+17,N,@mizbergy what is humira? #SpoonieChat
3.5019E+17,N,The baclofen still hasn't kicked in yet
3.50228E+17,N,to treat #osteophorosis monthly ibandronate at tk 1300 #rockstar #comilla
3.50246E+17,N,TrajentaÂ® (Linagliptin): New Data On Safety And Efficacy In Type 2 Diabetes Patients With Renal Impairment http://dlvr.it/3ZWmTgÂ  #diabetes
3.50253E+17,N,Any day can be improved by Quetiapine. Or heroin.
3.50257E+17,N,"India is a beautiful, amazing, exhilarating country! Our indulgences have caught up with us, but thank goodness for Cipro!"
3.50348E+17,N,"Ahh, that 50 milligram pill of Lamotrigine really hit the spot! #Sarcasm #iHateMyMeds"
3.50348E+17,N,@SuperNannyKenz I pray you can stay off too! Hoping to back off my dose some WHEN the enbrel works :) to run ahhhhh would be dreamy.
3.50402E+17,N,Just did my first first two Humira injections #ouch #ihateneedles #psoriasissucks #goaway
3.50472E+17,N,It's an obsession can't you see? Just hand me the Paroxetine. (8)
3.50542E+17,N,@andyggggg: At hospital waiting 4 bloods tests zometa infusion & carrier bag drugs 2c me thro next 28 days :-) Happy days Keep smiling :)
3.50582E+17,N,"CHMP recommends #Lemtrada for MS. High potency but risk of autoimmune reaction, so will be used after Tysabri. Forecast $700m in 7MM by 2021"
3.50598E+17,N,#PaulaDeen may have been paid $6 million for her endorsement of Victoza. Drug Maker Suspends Deal With Deen --http://mobile.nytimes.com/2013/06/28/dining/diabetes-drug-maker-suspends-deal-with-deen.htmlÂ â€_
3.50623E+17,N,You'd be surprised what some seroquel can do! #magicdrug
3.50673E+17,N,FDA Turns Back New Indication For Rivaroxaban To Prevent Stent Thrombosis In ACS Patients ...
3.50675E+17,Y,"@Dani_DeeH Nope, I tested positive for JCV. JCV & Tysabri = permanent brain damage or sudden death."
3.50692E+17,Y,Humira + thioguanine + preds = me have no immune lol.. Thankgod i on anti biotics for a bit... Then preds drop off #crohns
3.50803E+17,N,"Work: In keeping with the holiday spirit, I shall be coloring the Xanax, Haldol, Methadone, Paxil and Depakote in shades of red and green."
3.50853E+17,N,@pueblokc I'm having a hard time getting my Enbrel injections :/
3.50855E+17,N,#Health #Tip: An antidepressant (paroxetine) is now US-FDA approved as the first non-hormonal drug for treating hot flushes of the menopause
3.50963E+17,N,Drug Information Update - FDA approves the first non-hormonal treatment (Paroxetine) for hot flashes associated with menopauseâ€è
3.5102E+17,N,@lobeline @mikedelic yeah I hear you. I'm currently on seroquel too for my most intense crazy (I can tell you so many stories)
3.51083E+17,Y,Levaquin sucks. Blinding headaches. Vomiting. Diarrhea. Time for my next dose. Happy weekend. #tmi #FML
3.51117E+17,N,"FDA Approval for Brisdelleâ„¢ (Paroxetine) Capsules, the First Nonhormonal Therapy for Vasomotor Symptoms Associated with Menopause -..."
3.51122E+17,N,"The booze, The pot, The nicotine, The Ambien, The Xanax, The Seroquel, Dizzying the investment, To not live, Within the present. #MP"
3.51133E+17,N,"although taking it now would run counter to my current ""food + seroquel = RLS"" philosophy"
3.51141E+17,N,@Pitcrewprincess my husband takes lamotrigine and kepra twice a day.
3.51144E+17,N,"considering taking a seroquel and sleeping til monday, does anyone have any better suggestions"
3.51177E+17,N,"@ymog33dh that's hopefully better and from my stand point, humira is one of those good medications and I think it will work for you."
3.51197E+17,N,"@nobleday medications like copaxone rebif, gilenya or tysabri wouldn't be here today without it"
3.51224E+17,N,@hannah91311 he's doing good he needs his Paxil cause he's grumpy but other than that he's good he just works himself to death lol
3.51232E+17,N,"@robinathefirst but it's gotten easier as I've gotten older. I just don't care as much. (Um, I also take Paxil which has helped TONS)"
3.51265E+17,N,@CFAware he's been prescribed Cipro for it.
3.51285E+17,Y,"@OUCH_UK didnt know Lamotrigine was addictive Stopped as didnt think were helping @clusterheads 3 days of hell before realized, back on now"
3.51289E+17,N,Are your moods hell? Take Seroquel; It'll make you well.
3.51295E+17,Y,"@OUCH_UK didnt know Lamotrigine was addictive Stopped as didnt think were helping @clusterheads 3 days of hell before realized, back on now"
3.51321E+17,N,@AliceDreger Save the paroxetine for the husbands of women having the hot flashes.
3.51385E+17,N,"@Scooby_Who yeah, that's the dose I used to be on in combo with lithium and lamotrigine. I'm only on a very tiny dose of Q as titrating up"
3.51411E+17,Y,@amanda_stand @mycuriousmind wow. Venlafaxine and mirtazapine must be very sedative. Iâ€™ve had them before separately n was knocked out-ishX
3.51423E+17,N,Has anyone looked at the costs of 6 months of VTE Rx with apixaban vs LMW Heparin plus warfarin? LMW Heparin is not cheap!
3.51427E+17,N,Pristiq - FDA. For depression. But can cause or worsen medical conditions including depression.....???? #legalizecannabis
3.51486E+17,N,@Stephanie_Link $AMGN will be $140 soon. I am int med MD and love to give you my thesis re: Prolia.
3.51515E+17,N,"S:8E:1 Dexter,.?.. what the fuck are we doing back at Hogwart's! hurry with dispatch.. aderol, paxil & xanax..c'mon deb!"
3.51525E+17,N,@Kirkby007 #Doctors don't even understand why #Humira works on 7-8 different diseases so they r often baffled by its side effects. #Crohns
3.51525E+17,N,@Kirkby007 Contact me anytime. We are all in this #Humira stuff together. #Crohns #IBD
3.51544E+17,N,About 9 or 10 weeks into #Enbrel for psoriatic arthritis and utterly no response so far. In Aug. the rheum. will reassess. :-/
3.51561E+17,N,The humira commercial scares me. That does not look moderate to severe
3.51581E+17,N,is association of association? May disapear the corcet and the drug store Zyprexa Lonasen Invega Abilify and two more other things.May not s
3.51604E+17,N,#isth2013 #rivaroxaban cost effective alternative to standard of care in pulmonary embolism and prevention of recurrent DVT and PE in UK
3.51625E+17,N,"Dept Of Trade & industry shud do something about CIPC, the change over process of its system is total fail njeh ! CIPRO worked better then."
3.51629E+17,N,@NEJM publishes exciting PhIII trial results for #Eliquis (apixaban) suggesting a hopeful alternative for VTE #ISTH2013
3.51689E+17,N,#Apixaban / #Eliquis reduced major bleeding from 1.8% to 0.6% vs #warfarin in acute venous thromboembolism patients http://www.reuters.com/article/2013/06/30/us-pfizer-bristolmyers-eliquis-idUSBRE95T04G20130630?feedType=RSS&feedName=healthNewsÂ â€_
3.51689E+17,N,"FDA gives first approval for a nonhormonal hot flash treatment -- paroxetine (Brisdelle), an SSRI. Big news! http://bit.ly/19INYPrÂ "
3.5169E+17,N,#Apixaban / #Eliquis reduced major bleeding from 1.8% to 0.6% vs #warfarin in acute venous thromboembolism patients http://www.reuters.com/article/2013/06/30/us-pfizer-bristolmyers-eliquis-idUSBRE95T04G20130630?feedType=RSS&feedName=healthNewsÂ â€_
3.51721E+17,N,"â€œ@NEJM:For acute DVT, apixaban noninferior to enoxaparin + warfarin tx for efficacy, superior for safety. http://nej.md/12pjWKbÂ  #ISTH2013â€ù"
3.51737E+17,N,"FDA gives first approval for a nonhormonal hot flash treatment -- paroxetine (Brisdelle), an SSRI. Big news! http://bit.ly/19INYPrÂ "
3.51747E+17,N,@ezrakoeneg I'M OFF FLUOXETINE
3.51786E+17,N,@AliJawad12 I'm on Humira weekly darl! Best med ever 
3.51788E+17,N,@AliJawad12 sure it will! I don't wanna ever come off it! Nothing worked for me apart from Humira so sure it'll do ya good! You not well? X
3.51824E+17,N,I am contemplating dropping a bombshell at my psychiatrist CPA review by saying I cannot tolerate olanzapine any more and want to come off!!
3.51825E+17,N,Oh great. It's quetiapine O'clock. Still think I might be slightly hypo. One of those things in the corner of my vision in the garden
3.51912E+17,N,Paroxetine + clonazepam + levomepromazine = #goodnight
3.5192E+17,N,"More #dabigatran data #ISTH2013 today. For an update on reversal options head to ePoster 1.45-6, screen 45 @ 17:00"
3.51951E+17,N,@K_Mooty I call this Vinnie Paxil syndrome.
3.52001E+17,N,About to take my night pills and realize my full ass bottle of trazodone is gone. and I don't get that shit refilled for a month
3.52019E+17,N,Anyone notice that Xarelto commercials are almost identical to Viagra commercials? I just like commercials with sexy older men.
3.52031E+17,N,Dabigatran is an oral anticoagulant from the class of the direct thrombin inhibitors. An alternative to warfarin. pic.twitter.com/l66Xb5nzZZ
3.52033E+17,N,@drjohnm yup. My doctor told me that. Dabigatran is almost prohibitively priced here.
3.52041E+17,N,"#Crohns #patients relying on #Biologics like #Humira CAN b FINE. Just see me as the ""Cautionary Tale."" #Abbott must IMPROVE its #drug."
3.5207E+17,N,1 month down on humira. 45% covered (down from 90%). Also learned I'm down 57 pounds officially since September
3.52082E+17,N,"If interested in the Sandoz #etanercept phase 3 study, you should know about this, too. #biosimilars #pharma #patent http://www.law360.com/articles/453103/sandoz-fights-amgen-enbrel-patentÂ â€_"
3.52089E+17,N,"Had #BASF kept adalimumab (HUMIRA) the DAX would be Vclose to 10000 now, not 8000. Unless they would have capped the BASF weight."
3.52094E+17,N,Bring on the lamictal
3.52101E+17,N,"@DoctorChristian which is more effective...Fluoxetine, CBT or both combined?"
3.52141E+17,N,Dr. Agnelli of @UniperugiaNews finds #apixaban non-inferior to typical therapy for preventing venous thromboembolism http://ow.ly/mAovmÂ 
3.52144E+17,N,@Milynda I'm telling you lamictal. It takes almost a month to get on but it's worth it.
3.52146E+17,N,#Portola announces Factor Xa inhibitor #PRT4445 reverses anticoagulant activity of #Eliquis at #ISTH3013 http://investors.portola.com/phoenix.zhtml?c=198136&p=irol-newsArticle&ID=1834683&highlight=Â â€_
3.52147E+17,N,@Vicksy_D Pred and then Humira need to do the job (with other meds) to allow that I guess x
3.52151E+17,N,"Early night for me, going to be a long day tomo with my first humira injections! Time to finally beat #crohns!"
3.52164E+17,N,"Re: Brisdelle (ie, Low dose Paxil - an antidepressant) approved for hot flashes. Women Need More Love, Less Drugs: http://ow.ly/mxGwzÂ "
3.5217E+17,N,"Before taking Humira you have to report to your doc whether youv'e had ""certain fungal infections."" Uh huh...cuz that's not too vague."
3.52182E+17,Y,"@Pete__Bull elderly, diabetic on olanzapine= raging bm's, mood swings and weight gain...cons may outweigh the pros.."
3.52189E+17,N,@AROD i hope u have a succsefull 3 innings 2day im lookin forward for ur return i cant wait #HugeArodFan #crohns #humira
3.52201E+17,N,MT @BioPharmInsight: FDA approves Sunovion #Latuda
3.52309E+17,N,You need some venlafaxine in your life
3.5231E+17,N,"It's our old nemesis Doctor Dysphoria! Quickly, Fluoxetine - to the dome of ephemeral sadness!"
3.52316E+17,N,"I gave up giving up. Fluoxetine, welcome to my brain! DONT. FUCK. THIS. UP. Okay? Okay."
3.52345E+17,Y,Well played tysabri...kicking butt #nosleep.
3.52457E+17,Y,"U wailed all night; now y'r disembodied sobbing all damn'd day, ghost? â€¢ EFFEXOR-XRÂ®DISCONTINUATION SYNDROME AIN'T EXACTLY HEAVEN, ANGEL"
3.52462E+17,N,Vyvanse for work is such a good idea damn
3.52511E+17,N,"I'll be watching Skyline at 9pm FILM4 soon. As always, tonight's film is sponsored by #quetiapine"
3.52626E+17,N,Depression hurts Cymbalta can help.. FUCK YOU CYMBALTA
3.52664E+17,N,"i need to tattoo ""fluoxetine"" to the inside of my eyelids i keep forgetting about it #bad"
3.52666E+17,N,Geodon IV does the trick every time.
3.52677E+17,N,"@issakcontreras depression hurts, cymbalta can help"
3.52754E+17,N,Alright boys calm down there's no need to jump off cliffs or end the world. Niggas need to get back on that cymbalta
3.5279E+17,N,"@badger5 Maybe! So far so good with the cipro, so I think I am going to be healthy-ish today."
3.52846E+17,N,Lamictal Methedrine - Watchfulness: .ibE
3.52904E+17,N,@theotherrift it sort of can. :( You treat RLS w dopamine agonists. Olanzapine is a dopamine antagonist.
3.52907E+17,N,@BipolarBlogger quetiapine is expensive so I wonder if that's their rationale? Mine won't give me more than a month of anything.
3.52942E+17,N,Here comes the Prozac...
3.52949E+17,N,I just take my seroquel .... i close facebook i just let you open i wont make research for see pic of u i already see pix for stop smile
3.52961E+17,N,Horcoff? Give her a lozenge.
3.53E+17,N,E cigs understudy for marinate even with piffle not nicotine
3.53041E+17,N,This bitch needs cymbalta
3.53078E+17,N,"@RediTlhabi after holding for 2 hours on #CIPC #CIPRO, the consultant just greeted, asked my problem and dropped the phone!!!!!!!!!!"
3.53079E+17,Y,"Finding out I'm allergic to fluoxetine was a bit of a shock tho. Mind, only someone from yorkshire could be actually allergic to prozac"
3.53216E+17,N,Lurasidone Gains New Indication for Bipolar Depression: The U.S. Food and Drug Administration (FDA) has approv... http://bit.ly/17J3NouÂ 
3.53221E+17,N,@Inner_Chi I went with the Nicotrol inhaler. Helped me a lot.
3.53239E+17,N,. @TwitTurdDaily somebodies been sunbathing while on Cipro...lol
3.53267E+17,N,Generics combo non-inferior to treatment with Enbrel! Read the whole story at Generics and Biologicals Initiative GaBI
3.53373E+17,N,dry swallowing trazodone/ like a boss
3.53494E+17,N,@tlmpsy @UndeadHeartSM wooo! have you noticed relief/benefits from it? my #rheum said some see positive effects of #enbrel right away.
3.53528E+17,N,"@LunkenDrush I've heard of the Topamax. Right now I'm on 40 mg of Prozac , 100 mg of Trazadone and 75mg of Hydroxizine or however you spell"
3.53643E+17,Y,This week I officially stopped taking my Quetiapine. I'm happy to be able to have a life again and not sleep 12+ hours.
3.53689E+17,N,"On another call effexor mg pills programs (blood pressure, cholesterol, blood glucose screening, brown bag activities)"
3.5369E+17,N,atypical neuroleptic? ;) palu yet will be back tomorrow ._. RT@annekeholly: Quetiapine is safe.. where r u now? RT @dianmegawatirb you mean
3.53707E+17,N,Mark Munoz plans on taking Paxil inbetween rounds. #ufc162
3.53709E+17,N,Why is there a full four-page medical guide for Xarelto tablets in my *TV* guide issue? Somethin' ain't right here.
3.53725E+17,N,@matthewamador Can't talk. Snorting Boniva off a Walmart greeter's butt.
3.53728E+17,N,I'm fucking tiredddddddd . might as well take my trazodone and knock the fuck out
3.53808E+17,N,@courage_cub when I started taking lamictal my urge to self mutilate VANISHED
3.53926E+17,N,My favorite band member of PUNS AND ROSES is PAXIL ROSE.He's a musical fucking Guinness.
3.54079E+17,N,Fluoxetine from $1.92 per capsule in 1993 to $0.03 today #PHARMAC #NZ #ihea2013
3.54116E+17,N,PRESS RELEASE: Novartis announces secukinumab (AIN457) demonstrated superiority to Enbrel(R) in head-to-head Phase III psoriasis study $INDU
3.54119E+17,N,"Novartis' psoriasis drug superior to Enbrel in study: ZURICH, July 8 (Reuters) - Results of a late-stage study... http://bit.ly/1822xgrÂ "
3.5412E+17,N,"Saxagliptin, am I right, guys? Ha. pic.twitter.com/2teWUbTJBZ"
3.54178E+17,Y,Oh man! I've been a total quetiapine zombie all morning! I've been taking them for years but every now + then they really mess me up!
3.54227E+17,N,@SarahFrantz MUCH experience but take FYIW: I always gave it day or 2 to fully kick in. Cipro takes time. Keep hydrated whatever you decide.
3.54257E+17,N,Couldn't get an appointment for a full psych eval until August but I'm really keen to switch my medication from fluoxetine (Prozac)
3.54265E+17,N,"Increasing your chaos tolerance is faster and cheaper than anger management class, Prozac, Zoloft, Paxil --- or a restraining order."
