796,7.887531136617793E-4,0.35952821804202567,3.516414905552172E-4,0.3991286410424817,9.516104500374655E-6,0.23638074882847848,4.976866526159153E-4,5.2378962067598E-4,0.0012726027576453942,0.0015184023473594256
797,2.7176683968514493E-4,0.5863243450882563,2.3714115101687808E-4,0.018054677843803827,9.40445224105703E-5,6.782166234789705E-4,0.3938275025227651,1.316721940177188E-4,1.8936869318149168E-4,1.912645213837906E-4
798,3.3288522365293914E-5,5.1082104349672644E-5,1.3362259357364262E-4,5.782898309058319E-5,5.078328487780022E-6,0.9994870669097444,5.826071914506634E-5,2.8704140133386376E-5,1.0776046422744914E-4,3.7307234882610554E-5
799,3.3288522365293914E-5,5.1082104349672644E-5,1.3362259357364262E-4,5.782898309058319E-5,5.078328487780022E-6,0.9994870669097444,5.826071914506634E-5,2.8704140133386376E-5,1.0776046422744914E-4,3.7307234882610554E-5
800,0.6153649780872401,0.1063904835520987,0.003426918399264852,0.002192706398436702,4.0971691605037576E-4,0.2592819576405082,0.01170120012782959,5.146204770267344E-4,7.359829883161196E-5,6.438201027131396E-4
801,6.883977510333233E-5,0.0014909178170044546,0.002933648739556785,0.0023967021998591055,4.5156288888614886E-5,4.2640782332852484E-5,0.03345539846508079,0.9552959451822394,3.7243151307556615E-5,0.00423350759862699
802,8.16260091957665E-4,0.7691202267996928,3.0816472784600166E-4,0.21440090000893205,3.508325617008628E-5,0.004406527255111339,0.003923173457616307,4.668809431907715E-4,0.0012337323611041659,0.005289051098378877
803,0.003330309008900313,0.1920826553967456,6.048869279491119E-4,7.854910246493725E-4,8.826739498349909E-4,0.001024054073438581,0.02211929270412908,0.7781780215941088,5.613576392491794E-5,9.364795563193046E-4
804,3.3288522365293914E-5,5.1082104349672644E-5,1.3362259357364262E-4,5.782898309058319E-5,5.078328487780022E-6,0.9994870669097444,5.826071914506634E-5,2.8704140133386376E-5,1.0776046422744914E-4,3.7307234882610554E-5
805,2.5364280082180773E-4,0.05059529557700854,0.0023118507893187075,0.0010912175180656828,1.2687591676020877E-4,0.0010124308171164606,0.0011893280575730426,0.9419741232400801,2.2335207630267526E-4,0.001221883206952951
806,0.17276721016801844,7.478965488489245E-4,4.2566938073498265E-4,0.21186270554817402,9.037127925381497E-6,0.009164462544061837,0.0026973963584944224,0.01130969399280772,0.0020667923434147467,0.5889491359875196
807,0.0026323311895923873,0.33021649131522424,0.0016569460833510622,0.31989265548275264,3.196490082531973E-4,0.011420348957654649,0.33138770634043624,0.0010892786594617772,4.7764562617435923E-4,9.069473370995423E-4
808,0.8449704734186095,4.236379504722879E-4,1.2828665383300827E-4,7.839229959138999E-5,4.2578906133023086E-4,8.095314110687568E-5,0.153308103422353,3.174995591251732E-4,1.0579597744024114E-4,1.610685161383002E-4
809,5.098473379117804E-4,0.013972774344260782,0.19039971471422554,0.786836679638221,0.0015851532406423608,0.0011019649417389895,0.00389319091292391,5.184421788993398E-4,5.021694151884783E-4,6.800632759877318E-4
810,-5.589538146475741E-4,-2.1296805270824403E-4,0.7575704795654177,0.010133550386727188,0.0010813421438487314,-2.6514116876686066E-4,3.306038000538255E-5,6.845797448054537E-4,0.2322963626383834,-7.623118230650044E-4
811,9.783793029158787E-4,0.0029579265728095984,0.0019676064948366597,0.0032865459737619735,1.4584731903194351E-5,0.7129963036872656,0.27620097063696497,2.731836939960327E-5,3.464508391094836E-4,0.0012239133910331627
812,0.0015926806944336807,0.0021085577926249132,6.658050229918958E-4,0.04765880485426425,4.070134084782488E-5,0.08219490135645766,0.5118482918113266,0.0018178212063082013,8.58327611593253E-4,0.3512141083091518
813,2.861474418462755E-4,0.4781609679038664,0.03714794413035455,0.46659756461206126,0.0015562794136058738,8.16266206183666E-4,9.640998340437562E-4,0.0021088094960483874,0.0030593046241179592,0.009302616337871982
814,3.3288522365293914E-5,5.1082104349672644E-5,1.3362259357364262E-4,5.782898309058319E-5,5.078328487780022E-6,0.9994870669097444,5.826071914506634E-5,2.8704140133386376E-5,1.0776046422744914E-4,3.7307234882610554E-5
815,3.7489887731224285E-4,0.6316266353973297,0.0035013284056117245,0.35941613041105747,1.7733424931827747E-4,0.0010640682031057987,0.0020179182343508,1.9128692479860573E-4,0.0010220615015330912,6.083377955823999E-4
816,5.84066514922841E-4,0.015556822388923999,0.026103470063734546,1.9471175035438743E-4,5.155913576120126E-4,0.0015422855272153588,0.24704725034545377,0.2574648371509606,0.29172909186183216,0.15926187303899028
817,6.098729618391179E-5,1.1314286784858943E-4,0.001459153572484828,2.012557659221826E-4,3.5609733736181984E-4,3.7896064981155674E-4,1.1756187235673525E-4,0.22295797682488253,0.7728064715828721,0.001548392230275816
818,0.0726238086561635,0.0012687304785081737,0.6941247207704966,1.7218429445297638E-5,3.3184978741456525E-4,0.0023291170000417777,0.2297149880301582,-0.0010171912144870511,2.26717556258011E-4,3.8004050600088567E-4
819,0.011788949185445586,0.19053528348916918,0.6715431070421192,0.0014489380667228398,0.02433748247526894,0.004157597570567981,5.210839378497001E-4,0.09397271488386387,8.976269878720907E-4,7.972163611207884E-4
820,6.03208698850818E-4,3.5257214928065316E-4,0.4187772778868156,0.22141719360196746,1.5707980071794978E-4,0.0016971669131673021,0.2885309411722357,0.06654494341521104,0.0013377131369001467,5.819032248532267E-4
821,4.5694494856629125E-4,6.488883967251791E-4,7.973571246273017E-4,0.0012360763714075026,0.0014694162176082713,1.44877315930631E-4,0.9937822717656689,9.939615139465232E-4,6.70424954288893E-5,4.031638500906803E-4
822,0.11222741988987812,-5.153943295522391E-4,8.497170019854882E-4,0.2704130760214963,0.003895175864387409,0.010156549180089151,0.00394934085003597,0.006461834212747319,0.2989428402487135,0.2936194410602189
823,2.8553575729374346E-4,0.001551423737656724,0.6633398951690653,7.622601703982654E-4,5.813701664463474E-4,2.788240791017853E-4,3.625536299733548E-4,4.7567246100367215E-4,0.16004125011860537,0.17232121471045528
824,2.518894057171953E-4,0.37675123539385647,0.0012402236802691118,0.34105649001710314,1.7350278754221527E-4,0.0018394351069379994,0.0010319916176461956,9.734658039001968E-5,0.27678238866478133,7.75496745756267E-4
825,3.8967393639927566E-4,3.2673927296023616E-4,0.0021167990913972218,0.4675097166227036,0.020892883315398438,0.20773263997680214,0.005037946912707593,0.29240202402841936,0.0011316927004261072,0.00245988414278603
826,0.47258318572969543,-7.431449498044546E-5,0.25316738132927685,0.1916451106055313,0.0012779451081291922,-2.5486755624637403E-4,0.007522288657724018,0.0012305905660675404,-9.884849800757213E-4,0.07389116503487807
827,0.005426368329068004,0.27534114278525174,0.157393725848572,0.2209308818384236,2.8433134034295453E-4,4.7254070072934133E-4,0.2127391828245796,2.6414877373046026E-4,0.08124617110617983,0.045901506453122465
828,0.408027094557953,0.001657831977189236,6.559629246255866E-4,0.5845451593806646,7.211903734822569E-4,5.326169171359327E-4,0.0011540829636553377,0.0010820686443515847,8.325697037692308E-4,7.914225571730385E-4
829,0.001079622465336372,0.12891297528053688,4.290468342412289E-4,0.7874378989593904,0.0042203714824522245,1.9496678213220961E-4,7.106188168866508E-4,0.07509722066988853,0.001742310327343626,1.7496838179191247E-4
830,0.17773927039329274,0.00169694954983549,0.020707549727616015,0.27688274532772683,0.004981415657958971,0.0012005770880176602,0.39897580558810875,0.11463388264459952,0.0035759577296089486,-3.941537067647742E-4
831,4.084143665168047E-4,0.5278687287824898,1.3886598972582493E-4,7.416043547570492E-4,2.281257636971199E-4,0.0017311155215399205,0.23326397737166601,0.23522092514418477,6.973705830072911E-5,3.2850564712193735E-4
832,9.295637127857055E-5,6.890018126101501E-4,1.994814674574668E-4,7.198487650296433E-4,1.291712487321786E-5,0.7100113323470665,0.2847421888915413,4.024741211583181E-4,1.641846398277303E-4,0.0029656144591570475
833,0.591890122835276,0.004134655039045768,6.782877455524518E-5,5.138958991437153E-4,2.6824812728942424E-4,0.0012880200469041717,0.2521414628716892,3.293925373218528E-4,0.14896504525734172,4.0132861143278646E-4
834,0.9985025248056288,1.0912989989403313E-4,-6.562869319393521E-6,0.002795058493475467,-1.771477357895635E-5,-0.0030128639546890576,5.299188094077277E-4,5.837562382373242E-4,5.286045770743226E-4,-1.1851226130276727E-5
835,1.825426422141114E-4,4.274807536969829E-4,2.253923610214991E-4,0.0012062250516367216,2.060942519114547E-4,6.120061011146778E-4,0.1134660679969201,1.320640583969484E-4,0.0012091512795940707,0.8823329755034934
836,0.0014102238331162858,5.566617407011022E-4,0.0010385070955286852,5.058252098714306E-4,1.2024026282492937E-5,0.619928841023541,3.664135063897381E-4,0.375511339207332,4.3862730921791486E-4,2.3153704801923345E-4
837,2.3897583633797497E-4,1.4938145206478898E-4,2.502941190409482E-5,1.0135274959370315E-4,2.34677453299142E-5,9.396528913551402E-5,1.1173011341345762E-4,0.9991001201350749,1.2351783777745818E-4,3.245942936820434E-5
838,4.034402697388983E-5,6.577891450961454E-4,0.49015276303262845,4.5977507810903405E-4,3.583361556711742E-4,0.2924123654100178,0.0019424621024101236,0.13039174425295283,0.08279375663852691,7.906641576136266E-4
839,0.3799766932905213,0.0017719250370030902,1.272177328264076E-4,0.0026953613184692426,1.6623259754434844E-4,0.0016967061308969169,0.018716850715233116,0.5946761948795765,9.118899577652121E-5,8.162930215266288E-5
840,0.0015833723153724612,0.009876922339490078,4.2793140493424086E-4,0.001999502262120612,0.004300347432216107,6.808266436499185E-4,0.9808029802917577,6.771272565002172E-5,3.799866819347888E-6,2.5660471798955194E-4
841,6.237321304368701E-4,1.4711192035644306E-4,0.003858079393702021,0.0013099109027008523,0.0010026621060065116,0.19539580511255486,0.5729224547840642,0.22248071568658928,0.0014447016001249314,8.148263634640771E-4
842,0.12398716698215664,-1.572192150708784E-4,7.402353384344191E-4,0.6301764088977562,2.82464463128675E-5,0.12878076891623405,0.11405936299132971,3.817670849099364E-4,-2.1427686156995837E-4,0.002217539419507168
843,4.456892111679402E-4,0.002013919588078326,0.2651240189842023,0.0037526647678588912,5.581655723940017E-5,0.0024683351604204264,0.36136050881918164,7.674829022650194E-4,9.196125569269212E-4,0.3630919514526592
844,0.12020293242052144,0.0017160359801218295,3.793570785970105E-4,5.392881623528394E-4,2.2086332106823506E-5,8.587666292408538E-4,0.5668018758961548,0.30875292667347864,5.529973943629437E-4,1.7373343306280697E-4
845,0.0010124377434242292,0.0013280694895084165,0.04049010747858073,5.233991059302086E-4,9.773578275087476E-4,0.001405329229468489,0.6898678303567939,0.26184366947125537,8.445618806539511E-4,0.0017072374168760106
846,2.7394667455303676E-4,0.7973173153311481,0.002522576320121329,-3.2035142620991537E-4,4.4630487402342326E-4,9.486576215693848E-5,4.541768080397936E-4,0.062131996291016074,7.48568929833631E-5,0.13700431247216782
847,1.8760255679921054E-4,3.339664199654027E-4,5.385434719660353E-5,0.7263210239840997,2.1946384225351682E-5,0.0011503823804985213,0.27067521694691055,9.959627422137206E-4,1.3853676715639616E-4,1.2150747093460144E-4
848,0.025699349855595868,0.20157576931855128,0.24402743839903765,0.1063587093526944,1.6949543521040087E-4,0.0029140499412480766,3.0865351957145085E-4,0.23527450331385322,0.0030484424054727666,0.18062358845876497
849,0.0012623996506392573,0.0019754734562073715,0.002835697617652744,0.08354490933584598,0.0027301234677241295,0.0016783839866534131,0.0020088351724362615,0.6651053886817498,2.0741952875206693E-4,0.23865136910233903
850,0.001038103998220613,0.9999088504056327,0.0011323875159922742,-1.3458537048976335E-4,-4.457884155169385E-5,-3.9963869693158895E-4,-7.993478774588717E-4,-8.414159294177306E-4,2.564291865672863E-5,1.1458187734718551E-4
851,1.0602823622057509E-4,1.5365208534843725E-4,5.799451930993724E-4,0.4530414910658068,1.9949930138261947E-4,0.30792543960074537,0.041470495932413455,0.11307784670720458,1.215804136012334E-4,0.08332402146417757
852,1.077588583117816E-4,0.17213092822629875,0.8150589027155869,2.2418181694859436E-4,0.005516053680159594,1.630431644096908E-4,1.6775059235296376E-4,0.0037990525569279554,3.1270236542004285E-4,0.002519626023583841
853,0.005691440714058445,0.0016174449584145027,0.0020845661223138404,0.18233121112935807,7.126856510747213E-4,0.28576875756840897,0.00367531157727904,7.470705718983933E-4,0.0015423140246889205,0.5158291976825051
854,7.213009071595764E-5,4.7192037734261383E-4,2.9165013766297445E-5,3.25478404457139E-4,-1.5449709094709486E-8,6.111514261503905E-4,1.9737815994166972E-5,1.0003771657542948,-1.1425038227854232E-4,-0.0017924830507335672
855,0.12051805793462,0.6049687817118703,0.26489644454049915,0.004252665310301764,9.268191545111949E-4,0.0010806924742109507,0.002010633016987098,4.020032029657805E-4,6.664545129136526E-5,8.772572027425542E-4
856,7.363309306935175E-5,0.0038602381481546363,0.508135954768269,0.001958947245993334,4.1462304707780534E-4,0.28770600662431306,0.196912535150666,8.804745164996753E-4,4.10075458117912E-5,1.6579860145277264E-5
857,0.0018754649580291797,2.1225090457862707E-4,8.119941887360775E-4,0.0010032775695487618,0.2268296348139715,3.5516239507025853E-4,1.7284233571818598E-4,6.523153345953136E-4,8.662460624919942E-4,0.7672208114372601
858,0.17034911260071306,5.12959871638348E-4,7.558264842233316E-5,0.5946968998004328,7.521249667985504E-6,-2.8591866102122476E-4,7.30678943892395E-5,8.870536768743033E-5,3.334066605174941E-5,0.23444872856201823
859,0.26860363053077907,0.00389825208918979,2.933561623633827E-4,6.750506849392229E-4,2.0418150448269903E-4,0.0011516701232068822,0.7244113699104506,2.1707626931037627E-4,6.028700075016427E-5,4.8512572452778357E-4
860,0.0039591186500703745,0.1525959346847684,0.08099083618414717,0.42633332435898885,8.502192077819906E-5,9.594972076762628E-4,0.09245719820940819,5.854375462790798E-4,0.048974544935541965,0.19305908630234164
861,0.5627396808161348,0.003585895494167785,0.0010702491078088457,0.017783673768518023,1.0138424679575366E-4,3.3113748765587153E-4,0.41204568490146093,6.063583631035463E-4,2.469702921259209E-4,0.0014889655222283737
862,0.0039591186500703745,0.1525959346847684,0.08099083618414717,0.42633332435898885,8.502192077819906E-5,9.594972076762628E-4,0.09245719820940819,5.854375462790798E-4,0.048974544935541965,0.19305908630234164
863,9.581873770512932E-5,3.473522724724182E-4,7.087446613870584E-4,0.5086758162594672,3.5835667970989517E-6,0.0020866133663352084,0.05288727892010641,0.4350982642988058,7.838662433197969E-5,1.8141292591823723E-5
864,0.9964712084018733,4.8711484029255225E-4,7.033821025271513E-5,2.6681458964387305E-4,2.6674694225612365E-4,2.1044064338198758E-4,0.0015802185040713662,3.4174927849446514E-4,1.8903150966152009E-4,1.1633708007212942E-4
865,2.1534993257431938E-4,0.0011400719132108183,0.9551998174572349,2.9503924026698337E-4,9.337110128487905E-5,3.4836810497967957E-4,0.03848985768053641,0.0030063229566793977,7.838248996903104E-4,4.279767135421664E-4
866,7.250687785110702E-4,0.28793732370509423,0.0019716030174526163,4.0833368594259155E-4,0.32881637780106876,0.2823039305838037,0.001919406724586372,8.754382526875538E-4,8.194307857788748E-4,0.0942230866650742
867,0.047670136529393066,0.005188409703898271,0.00202681066906272,0.0014349913764643795,0.003455634554033736,0.0018468923590050038,0.9357953221198527,0.001323387511275292,3.5876837702634854E-4,8.99646799988498E-4
868,5.147110957471689E-4,7.431919180676795E-4,0.04637720537403057,4.493912500169286E-4,7.802502094677948E-4,7.964092589361914E-4,2.753920810365915E-4,0.011479945639347013,0.9380754248119803,5.080783613698088E-4
869,5.147110957471689E-4,7.431919180676795E-4,0.04637720537403057,4.493912500169286E-4,7.802502094677948E-4,7.964092589361914E-4,2.753920810365915E-4,0.011479945639347013,0.9380754248119803,5.080783613698088E-4
870,-5.622306367099988E-4,8.543240741802869E-4,-7.980541032765094E-4,0.0012471426050684902,6.952241295492117E-5,0.010277810840932877,0.0027322947126940333,8.977620952979891E-4,0.0945190071064423,0.8907624208924156
871,0.34058340630093453,0.36398246789444194,8.975775956366181E-4,8.897915417031602E-4,0.0024665969113486954,9.417455581520826E-4,4.068124131184642E-4,0.002427597578749567,0.2854239471895795,0.001980057016335447
872,6.97692972383169E-4,0.0012665395148201124,0.0010831393759928032,0.0010799657036397968,4.07243804656168E-4,6.47894138477142E-4,8.440540663971254E-4,0.0028027832278882656,0.9905447344402103,6.259527555351271E-4
873,0.11517252169291842,0.001419936636264158,0.1322369828855396,0.14865612738559775,4.7923842872486355E-4,0.2404518626192802,3.4065702454086794E-4,0.0033206169835552565,0.35766235267796964,2.5970366560912036E-4
874,2.15946402377547E-4,-8.133030714946466E-4,0.9983636726477684,7.770877982239131E-5,2.023488104491705E-4,-5.745709614820576E-4,3.857748957645018E-5,0.00123158177276908,0.0010155379841608474,2.4250014605296777E-4
875,1.0280580302428525E-4,1.0108203341683678E-4,0.800181908209733,3.295543818839352E-4,1.5755928306988444E-4,1.4525132972555325E-4,6.345955775624389E-4,5.093959902852838E-4,0.19756279117039652,2.7505622090223994E-4
876,8.461910706058303E-4,0.004408641298096909,9.943299150587726E-4,0.002551854264525356,3.75612310939211E-5,0.4284224370992143,0.00197837826616497,3.0274984947516854E-4,0.5554900210023054,0.004967836003459369
877,0.14453724990952152,3.269707194311546E-4,8.187913479590522E-4,4.876369467592912E-4,9.958848209701337E-4,0.0011264283717788268,4.734920977294414E-4,0.8495965946733134,8.515366543002314E-4,7.854144582369162E-4
878,0.25657607516822856,6.082348913631767E-4,0.4486162059353628,1.5527692860946247E-4,1.6530479791698315E-4,0.0029739961161584258,0.0017464634116445357,0.004452864097782137,1.8816867827236113E-4,0.2845174099746616
879,3.96094830518661E-4,0.001731379559646329,3.9794390230514043E-4,0.0012862264468239397,2.0461596041120414E-5,2.1863535560590492E-4,0.9943759153647903,8.66571964138705E-4,1.4255123785125097E-4,5.642197422785759E-4
880,0.068272527039804,0.6533544970839784,0.006364784944487967,0.005174074020863633,7.829460070546277E-4,3.4720998072645004E-4,3.837090766048343E-4,0.16643806740484968,0.0986300898538658,2.5209458776476797E-4
881,7.346848492495007E-5,0.0026898092976731167,0.4481726881308309,0.001344627273669668,3.408294638273671E-5,0.0027237329725206655,0.0027204868509928285,0.36885004133155846,9.919658572991892E-5,0.173291866125717
882,2.0820567426854263E-4,0.22104114249049786,0.018040370953835105,0.3296141255090675,6.944113595949873E-5,0.2889056991757523,7.451056888009764E-4,0.14085002085662324,3.6720318379159905E-4,1.5868533140329477E-4
883,0.0038910352891845038,0.0014645779901731738,6.443671237974957E-4,0.001977543256432901,4.2985811843687774E-4,0.47340853261567223,0.002540107388150455,0.5148199348314075,7.000276030504947E-4,1.2401578369427833E-4
884,0.014819727051622303,3.750318520286803E-4,8.723696534831526E-4,5.909737643255707E-4,6.628362953677718E-6,2.3644130273659731E-4,4.969428313867301E-6,0.9810410650882585,0.0017509915654342501,3.0180193084344316E-4
885,2.64423269459335E-4,0.9897283259882924,0.0018681265511076776,0.0010545169692557838,0.002079335492775459,0.0014335032784064119,0.001399939782012141,6.553672551266515E-6,0.0017431724216527562,4.221025744869449E-4
886,1.002646205397363,-2.0133594190992839E-4,1.0719569587583914E-4,-3.340493417338066E-4,-0.0014057977954455897,-1.6544485178688337E-4,-3.8433566487308787E-4,-1.4835478783800643E-4,3.9043618247564215E-4,-5.045188921267348E-4
887,3.0642341234635677E-4,5.533995630267848E-4,0.0011026391931431762,0.9917620134312012,3.1228483392220925E-5,4.5221533007752484E-4,2.394517441827931E-4,0.002752495261140853,0.002388695952090291,4.114376293986191E-4
888,1.4571833703726055E-5,4.3732227057342805E-4,0.0035616386612174725,0.5683396460672743,0.1648908808251364,0.0022945178683175527,0.008751186746400984,1.1278431733587013E-4,0.2513757556156915,2.2169579434889842E-4
889,3.2515143519146536E-4,0.046275628326524626,0.5768108308268531,0.20438109400412316,0.08555874799652181,4.2547121007441383E-4,4.7931000923496993E-4,1.7421774521299895E-4,2.9212815565787397E-4,0.08527742029060552
890,2.3569356402740338E-4,0.33589036531270505,0.6570975890050275,0.0030577155507372417,1.9033373064417075E-5,6.910320356426403E-4,0.0010979456543507445,-1.634041710950528E-4,6.686159750380419E-4,0.001405413700502155
891,0.20281122539187255,0.020519710998721977,6.124928897305737E-4,0.5876710151702095,0.0019824935598203126,8.135033882451692E-4,5.644555626141072E-4,4.2959774054092E-4,0.18437554187878707,2.199634194576675E-4
892,0.24165254042524154,0.7358520368482021,0.00463638555124377,3.426884539231476E-5,0.00784645567639325,4.1016931650364935E-4,2.771480638085253E-4,0.005382463400577164,0.002241291817244496,0.001667240055393282
893,0.0016122368627581162,5.3974713708304176E-5,7.749211113597594E-4,0.00302482279381746,3.13192591956666E-5,5.159090671511449E-5,0.6844789856343297,3.732842759305238E-5,9.612535744035224E-5,0.3098386949330825
894,0.22396899774373888,0.0018597863821133613,-1.1414561934645395E-4,0.001319662069190066,3.957115483870654E-4,8.86608799565938E-5,0.0023558970281496875,0.6196897639598564,0.14970501609333406,7.306499146202993E-4
895,0.019446104648039652,0.0021023287404350055,0.0016013141997474345,0.6701200667468983,5.603715667082479E-4,0.007143268171816377,0.00516879672978154,0.0010370624696869881,0.29225367147218734,5.670152546989681E-4
896,0.9939145034469469,0.0015146349276190531,8.565696941024471E-5,5.0471254973390686E-5,5.987596566398843E-4,2.293396703826937E-5,0.0033090987818513453,2.8302677019172764E-4,4.51876979989993E-5,1.7572652733021494E-4
897,0.9881267246827589,7.010926001502849E-4,0.0010726623565777962,3.9685464064261077E-4,9.970859870223252E-4,2.573664780512919E-4,8.05010555926994E-4,0.006213442071038335,4.1843342522264384E-4,0.0010113272026086484
898,0.003378088615131545,0.0021983282783465882,0.6779456103045262,0.002461052234939979,0.007815143131257482,0.002298641919394485,4.392348866021462E-4,0.008744333424593456,0.24586349319921508,0.04885607400599308
899,1.3722508638699962E-4,0.01254135130195731,7.878319052133278E-4,0.328424025519155,6.933025148440364E-5,6.642594748964179E-5,4.7396557277573637E-4,0.2644244421516398,8.980009985156916E-4,0.392177401265382
900,0.0013312783500228733,4.794305428216975E-4,0.0010216410332998392,0.3426955570892481,0.002298060353189677,5.444449610518386E-4,0.5261238312629344,0.12462039877051824,2.3920616130074774E-4,6.461514756125903E-4
901,2.3897583633797497E-4,1.4938145206478898E-4,2.502941190409482E-5,1.0135274959370315E-4,2.34677453299142E-5,9.396528913551402E-5,1.1173011341345762E-4,0.9991001201350749,1.2351783777745818E-4,3.245942936820434E-5
902,0.21777360315009162,0.0038317319953941093,0.3980282547650727,4.7800679033751196E-4,1.0938637537533558E-4,4.065475909447842E-4,0.37629051561602234,0.0015493377730163764,1.900533895845407E-4,0.0013425625541609622
903,0.0010003926986922496,0.0038017037951210623,0.002550503136743913,9.791996949571388E-5,3.105189971335015E-5,3.1447212364279516E-4,0.41038124389679453,6.737647015830645E-4,2.3707744381682476E-5,0.5811252400338317
904,0.006500084701519363,0.7639036916873436,0.003925071990586171,1.8017383811559724E-5,8.949619928376147E-4,0.21752694771084233,5.665655356140323E-4,0.0025447334123469734,0.0012460701179008455,0.002873855467197232
905,0.001303438557009963,0.2675268698857973,0.0014816308702572227,0.0011188486535531744,0.001512585747075019,0.0013788947661026929,8.315096503511107E-4,0.6033378697291012,0.11975912547033178,0.001749226670420649
906,4.8429820926491695E-5,1.1347300451571311E-4,0.9875813071408183,0.009504252085576577,4.8242040173994427E-4,0.0013517586063704129,8.816461767520314E-5,1.8187522094423914E-5,0.0012098050829407005,-3.9779828265782064E-4
907,1.3544565350428076E-4,6.081291989905965E-6,4.305423345857859E-4,1.0619780117714852E-4,0.658439996492941,6.312522735929762E-5,2.5293678310799175E-4,0.3397982239748638,6.484440342796888E-4,1.1900640619095596E-4
908,1.3544565350428076E-4,6.081291989905965E-6,4.305423345857859E-4,1.0619780117714852E-4,0.658439996492941,6.312522735929762E-5,2.5293678310799175E-4,0.3397982239748638,6.484440342796888E-4,1.1900640619095596E-4
909,5.449055441080611E-4,0.5078506585112279,0.17067637956798293,0.3177681250964649,2.5400094649609715E-4,4.717915641283961E-4,8.128890432075719E-4,0.0010731696859702451,3.5492378087199596E-4,1.931562595420248E-4
910,7.394342056843432E-4,0.08913859823858099,0.040169546311956426,0.09700376937083138,3.396272087276695E-4,6.824045740472703E-4,-4.813884555520085E-4,0.008825963318835856,6.782709828351065E-4,0.762903774244053
911,0.00188615387868902,0.19137416496240095,3.3128362357423945E-5,0.0711257490066454,2.8727948963822417E-5,0.001245151589746544,0.05388219253863358,4.1339624199105703E-4,0.6799652016265927,4.6133843979507985E-5
912,3.164672088734548E-5,1.0999814932028962E-5,3.188759403375761E-4,3.9143485089498234E-5,5.286015793709031E-4,1.646910505177196E-4,1.840407359027445E-6,3.9274878434313206E-4,0.9982711046037993,2.4034761336345564E-4
913,0.6959476738608752,0.18773727701136453,1.0479086444413662E-4,0.09280721899805335,5.196733739984192E-4,0.0033915589575705526,5.891141593147732E-4,0.009750547590097145,0.008979456599545818,1.7268858473618417E-4
914,5.9540025800767965E-5,1.0524894256045757E-4,0.32151231095452726,1.2531337210233242E-4,7.461825499499372E-4,1.2247931327896152E-4,1.0247896088217202E-4,2.431651494689643E-5,0.17258616901068385,0.5046159603552675
915,0.05356282867758797,0.3751226649698493,0.0020400669194912267,0.0012611332391508727,1.733361915774513E-4,0.001039644594389505,0.3729448859370454,0.0023051779332242447,0.1909107815802945,6.39479957389481E-4
916,7.114663151820432E-4,6.960037036240372E-4,0.0018250361413709082,0.001066103972744963,4.3656944304330555E-5,0.4350908090516976,0.18271405093459547,0.001808004838533134,0.36986448017363543,0.006180387924312157
917,2.4207273675679785E-4,0.16891445300725808,7.666299103327059E-5,0.6599335352159557,2.3072018004987604E-4,0.043903629921963824,6.807041835690603E-4,0.12583775839576722,6.217596074998637E-5,1.1828740689603763E-4
918,0.13613110159968136,-3.5187390258129117E-4,0.1340656074565886,0.12330534858440931,0.08783661328499784,-0.0010959540088291773,0.08374729890646285,0.13596733701900374,0.004570666915708786,0.295823854144558
919,5.700192188519603E-4,5.775119026444663E-4,0.9693919087673138,1.588299003214467E-4,1.0346972063237407E-5,2.3966743456460044E-4,7.992385000205597E-6,0.012993174554797508,0.012539292425172096,0.0035112564392704984
920,4.619256785925207E-4,0.001409194862864582,1.576277448963706E-4,0.001791516369933175,8.718042401152132E-6,0.2542859671794803,0.3258936853261996,1.7589745425183453E-4,0.415410820939551,4.046464018294254E-4
921,0.0015759335084839325,8.236732208532563E-4,0.24392811551521013,1.8666195185604943E-5,0.003597573666146707,2.5374431260451023E-4,5.815950032569346E-4,0.003619059702123352,0.6486586399466886,0.0969429989294471
922,4.069615309449412E-5,7.000550239383953E-5,0.9926690709394975,0.001421105086910372,3.1515067122163824E-5,4.701819118473557E-4,2.0883788959209737E-5,0.0033863471326256323,0.0012851751896793496,6.050192278700282E-4
923,0.6938169131469796,0.0049935654143426775,4.755243852523568E-4,0.014617350077676849,5.808513080316623E-4,0.10392518661256692,0.17846402715637283,0.0026649096203182673,2.897639898162313E-4,1.7190828864259875E-4
924,9.204904733834188E-5,8.842481289780018E-4,0.9905616936888916,0.0019770719863562362,1.4495312901297426E-4,7.708670350079286E-4,0.0017844969357436215,0.0022893865121611846,3.4345791519424653E-4,0.0011517756213159146
925,9.013948031192536E-5,1.6025645165788975E-4,2.9276768751967784E-4,5.512696085479373E-4,0.682427309851913,2.4769547330257555E-4,2.8478806547597648E-5,0.31501760915343274,8.890817258236717E-4,2.953917609429292E-4
926,1.0631805895368902E-4,5.7820699849063825E-5,-2.9986162912202315E-4,1.3882765744346323E-4,0.6310773579704461,3.3788139306878244E-4,3.630534681830311E-5,0.3671807464287868,0.0010410582857346047,3.2354578802121887E-4
927,5.0954332787781124E-5,0.23944343926319722,0.0011152778093021733,1.182120465423099E-5,0.003128930829577425,0.0016878178401577525,9.917384062354414E-4,2.2952440799041025E-4,0.7506472810146921,0.002693214891405387
