0.4375,0.0,0.1875,0.19140625,0.0,0.08203125,0.0,0.0,0.03515625,0.083740234375,0.0,0.035888671875,0.0,0.0,0.015380859375,0.0,0.0,0.0,0.006591796875
0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,0.0,-0.3,0.36,0.0,-0.18,0.0,-0.0,0.09,0.216,0.0,-0.108,0.0,-0.0,0.054,0.0,-0.0,0.0,-0.027
0.560714285714,4.0,0.0303571428571,0.314400510204,2.24285714286,0.0170216836734,16.0,0.121428571428,0.000921556122446,0.176288857507,1.25760204082,0.0095443012026,8.97142857142,0.0680867346937,0.000516729682943,64.0,0.485714285714,0.00368622448979,2.79758108599e-05
0.592857142857,2.0,0.217857142857,0.351479591837,1.18571428571,0.129158163265,4.0,0.435714285714,0.0474617346938,0.208377186589,0.702959183673,0.0765723396501,2.37142857143,0.25831632653,0.0281380284256,8.0,0.871428571428,0.0949234693876,0.0103398779154
0.7,3.0,0.35,0.49,2.1,0.245,9.0,1.05,0.1225,0.343,1.47,0.1715,6.3,0.735,0.08575,27.0,3.15,0.3675,0.042875
0.9,1.0,-0.1,0.81,0.9,-0.09,1.0,-0.1,0.01,0.729,0.81,-0.081,0.9,-0.09,0.009,1.0,-0.1,0.01,-0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.283333333333,2.0,0.0166666666667,0.0802777777776,0.566666666666,0.00472222222223,4.0,0.0333333333334,0.000277777777779,0.0227453703703,0.160555555555,0.00133796296296,1.13333333333,0.00944444444445,7.87037037039e-05,8.0,0.0666666666668,0.000555555555558,4.62962962966e-06
0.6,2.0,0.65,0.36,1.2,0.39,4.0,1.3,0.4225,0.216,0.72,0.234,2.4,0.78,0.2535,8.0,2.6,0.845,0.274625
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.642857142857,2.0,-0.107142857143,0.413265306122,1.28571428571,-0.0688775510205,4.0,-0.214285714286,0.0114795918368,0.265670553936,0.826530612245,-0.044278425656,2.57142857143,-0.137755102041,0.00737973760935,8.0,-0.428571428572,0.0229591836735,-0.00122995626823
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,5.0,0.2,0.04,1.0,0.04,25.0,1.0,0.04,0.008,0.2,0.008,5.0,0.2,0.008,125.0,5.0,0.2,0.008
0.533333333333,1.0,0.25,0.284444444444,0.533333333333,0.133333333333,1.0,0.25,0.0625,0.151703703703,0.284444444444,0.071111111111,0.533333333333,0.133333333333,0.0333333333333,1.0,0.25,0.0625,0.015625
0.725,4.0,0.625,0.525625,2.9,0.453125,16.0,2.5,0.390625,0.381078125,2.1025,0.328515625,11.6,1.8125,0.283203125,64.0,10.0,1.5625,0.244140625
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.233333333333,0.0,0.0666666666667,0.0544444444443,0.0,0.0155555555555,0.0,0.0,0.00444444444445,0.0127037037036,0.0,0.00362962962962,0.0,0.0,0.00103703703704,0.0,0.0,0.0,0.000296296296297
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.5625,1.0,-0.05,0.31640625,0.5625,-0.028125,1.0,-0.05,0.0025,0.177978515625,0.31640625,-0.0158203125,0.5625,-0.028125,0.00140625,1.0,-0.05,0.0025,-0.000125
0.666666666667,0.0,0.0,0.444444444445,0.0,0.0,0.0,0.0,0.0,0.296296296297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,5.0,0.5,0.25,2.5,0.25,25.0,2.5,0.25,0.125,1.25,0.125,12.5,1.25,0.125,125.0,12.5,1.25,0.125
0.15,1.0,-0.1,0.0225,0.15,-0.015,1.0,-0.1,0.01,0.003375,0.0225,-0.00225,0.15,-0.015,0.0015,1.0,-0.1,0.01,-0.001
0.617857142857,1.0,0.32619047619,0.381747448979,0.617857142857,0.201539115646,1.0,0.32619047619,0.106400226757,0.235865388119,0.381747448979,0.124522382167,0.617857142857,0.201539115646,0.0657401401035,1.0,0.32619047619,0.106400226757,0.0347067406326
0.666666666667,1.0,-0.7,0.444444444445,0.666666666667,-0.466666666667,1.0,-0.7,0.49,0.296296296297,0.444444444445,-0.311111111111,0.666666666667,-0.466666666667,0.326666666667,1.0,-0.7,0.49,-0.343
0.95,0.0,-0.3,0.9025,0.0,-0.285,0.0,-0.0,0.09,0.857375,0.0,-0.27075,0.0,-0.0,0.0855,0.0,-0.0,0.0,-0.027
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,2.0,-0.5,0.25,1.0,-0.25,4.0,-1.0,0.25,0.125,0.5,-0.125,2.0,-0.5,0.125,8.0,-2.0,0.5,-0.125
0.038461538461,0.0,0.0,0.00147928994079,0.0,0.0,0.0,0.0,0.0,5.68957669525e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,2.0,0.1,0.01,0.2,0.01,4.0,0.2,0.01,0.001,0.02,0.001,0.4,0.02,0.001,8.0,0.4,0.02,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0.233333333333,2.0,-0.05,0.0544444444443,0.466666666666,-0.0116666666666,4.0,-0.1,0.0025,0.0127037037036,0.108888888889,-0.00272222222221,0.933333333332,-0.0233333333333,0.000583333333333,8.0,-0.2,0.005,-0.000125
0.2375,1.0,0.0,0.05640625,0.2375,0.0,1.0,0.0,0.0,0.013396484375,0.05640625,0.0,0.2375,0.0,0.0,1.0,0.0,0.0,0.0
0.083333333333,4.0,0.0166666666667,0.00694444444439,0.333333333332,0.00138888888889,16.0,0.0666666666668,0.000277777777779,0.000578703703697,0.0277777777776,0.00011574074074,1.33333333333,0.00555555555554,2.31481481481e-05,64.0,0.266666666667,0.00111111111112,4.62962962966e-06
0.75,4.0,-0.5,0.5625,3.0,-0.375,16.0,-2.0,0.25,0.421875,2.25,-0.28125,12.0,-1.5,0.1875,64.0,-8.0,1.0,-0.125
0.8,0.0,0.6,0.64,0.0,0.48,0.0,0.0,0.36,0.512,0.0,0.384,0.0,0.0,0.288,0.0,0.0,0.0,0.216
0.5,1.0,0.35,0.25,0.5,0.175,1.0,0.35,0.1225,0.125,0.25,0.0875,0.5,0.175,0.06125,1.0,0.35,0.1225,0.042875
0.4,1.0,0.8,0.16,0.4,0.32,1.0,0.8,0.64,0.064,0.16,0.128,0.4,0.32,0.256,1.0,0.8,0.64,0.512
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,3.0,-0.6,0.5625,2.25,-0.45,9.0,-1.8,0.36,0.421875,1.6875,-0.3375,6.75,-1.35,0.27,27.0,-5.4,1.08,-0.216
0.7,4.0,-0.4,0.49,2.8,-0.28,16.0,-1.6,0.16,0.343,1.96,-0.196,11.2,-1.12,0.112,64.0,-6.4,0.64,-0.064
0.2,0.0,0.2,0.04,0.0,0.04,0.0,0.0,0.04,0.008,0.0,0.008,0.0,0.0,0.008,0.0,0.0,0.0,0.008
0.7,3.0,0.8,0.49,2.1,0.56,9.0,2.4,0.64,0.343,1.47,0.392,6.3,1.68,0.448,27.0,7.2,1.92,0.512
0.535714285714,1.0,0.285714285714,0.286989795918,0.535714285714,0.15306122449,1.0,0.285714285714,0.0816326530611,0.153744533527,0.286989795918,0.0819970845479,0.535714285714,0.15306122449,0.0437317784255,1.0,0.285714285714,0.0816326530611,0.0233236151603
0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7,1.0,0.8,0.49,0.7,0.56,1.0,0.8,0.64,0.343,0.49,0.392,0.7,0.56,0.448,1.0,0.8,0.64,0.512
0.394444444444,4.0,0.00555555555556,0.155586419753,1.57777777778,0.00219135802469,16.0,0.0222222222222,3.08641975309e-05,0.0613701989024,0.622345679011,0.000864368998627,6.3111111111,0.00876543209876,1.21742112483e-05,64.0,0.088888888889,0.000123456790124,1.71467764061e-07
0.25,1.0,-0.1,0.0625,0.25,-0.025,1.0,-0.1,0.01,0.015625,0.0625,-0.00625,0.25,-0.025,0.0025,1.0,-0.1,0.01,-0.001
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5,2.0,-0.29296875,0.25,1.0,-0.146484375,4.0,-0.5859375,0.0858306884766,0.125,0.5,-0.0732421875,2.0,-0.29296875,0.0429153442383,8.0,-1.171875,0.171661376953,-0.0251457095146
0.35,2.0,0.3,0.1225,0.7,0.105,4.0,0.6,0.09,0.042875,0.245,0.03675,1.4,0.21,0.0315,8.0,1.2,0.18,0.027
0.5,2.0,0.416666666667,0.25,1.0,0.208333333333,4.0,0.833333333334,0.173611111111,0.125,0.5,0.104166666667,2.0,0.416666666667,0.0868055555557,8.0,1.66666666667,0.347222222223,0.0723379629631
0.1,2.0,0.3,0.01,0.2,0.03,4.0,0.6,0.09,0.001,0.02,0.003,0.4,0.06,0.009,8.0,1.2,0.18,0.027
0.4,1.0,-0.25,0.16,0.4,-0.1,1.0,-0.25,0.0625,0.064,0.16,-0.04,0.4,-0.1,0.025,1.0,-0.25,0.0625,-0.015625
0.066666666666,0.0,0.0,0.00444444444436,0.0,0.0,0.0,0.0,0.0,0.000296296296287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7,0.0,-0.5,0.49,0.0,-0.35,0.0,-0.0,0.25,0.343,0.0,-0.245,0.0,-0.0,0.175,0.0,-0.0,0.0,-0.125
0.25,1.0,0.0,0.0625,0.25,0.0,1.0,0.0,0.0,0.015625,0.0625,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0
0.55,1.0,-0.375,0.3025,0.55,-0.20625,1.0,-0.375,0.140625,0.166375,0.3025,-0.1134375,0.55,-0.20625,0.07734375,1.0,-0.375,0.140625,-0.052734375
0.7,1.0,-0.4,0.49,0.7,-0.28,1.0,-0.4,0.16,0.343,0.49,-0.196,0.7,-0.28,0.112,1.0,-0.4,0.16,-0.064
0.5,0.0,0.5,0.25,0.0,0.25,0.0,0.0,0.25,0.125,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.125
0.520833333333,1.0,-0.145833333333,0.271267361111,0.520833333333,-0.0759548611109,1.0,-0.145833333333,0.021267361111,0.141285083912,0.271267361111,-0.0395598234952,0.520833333333,-0.0759548611109,0.0110767505786,1.0,-0.145833333333,0.021267361111,-0.00310149016202
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.775,2.0,-0.075,0.600625,1.55,-0.058125,4.0,-0.15,0.005625,0.465484375,1.20125,-0.045046875,3.1,-0.11625,0.004359375,8.0,-0.3,0.01125,-0.000421875
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,4.0,0.5,0.25,2.0,0.25,16.0,2.0,0.25,0.125,1.0,0.125,8.0,1.0,0.125,64.0,8.0,1.0,0.125
0.5,3.0,0.0,0.25,1.5,0.0,9.0,0.0,0.0,0.125,0.75,0.0,4.5,0.0,0.0,27.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.0,0.25,0.5,0.0,1.0,0.0,0.0,0.125,0.25,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.0,-0.5,1.0,3.0,-0.5,9.0,-1.5,0.25,1.0,3.0,-0.5,9.0,-1.5,0.25,27.0,-4.5,0.75,-0.125
1.0,0.0,0.333333333333,1.0,0.0,0.333333333333,0.0,0.0,0.111111111111,1.0,0.0,0.333333333333,0.0,0.0,0.111111111111,0.0,0.0,0.0,0.0370370370369
0.0,4.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0
0.55,1.0,0.34375,0.3025,0.55,0.1890625,1.0,0.34375,0.1181640625,0.166375,0.3025,0.103984375,0.55,0.1890625,0.064990234375,1.0,0.34375,0.1181640625,0.0406188964844
0.75,0.0,0.25,0.5625,0.0,0.1875,0.0,0.0,0.0625,0.421875,0.0,0.140625,0.0,0.0,0.046875,0.0,0.0,0.0,0.015625
0.35,0.0,0.4,0.1225,0.0,0.14,0.0,0.0,0.16,0.042875,0.0,0.049,0.0,0.0,0.056,0.0,0.0,0.0,0.064
0.8,2.0,-0.425,0.64,1.6,-0.34,4.0,-0.85,0.180625,0.512,1.28,-0.272,3.2,-0.68,0.1445,8.0,-1.7,0.36125,-0.076765625
0.8,2.0,-0.425,0.64,1.6,-0.34,4.0,-0.85,0.180625,0.512,1.28,-0.272,3.2,-0.68,0.1445,8.0,-1.7,0.36125,-0.076765625
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39,1.0,0.13,0.1521,0.39,0.0507,1.0,0.13,0.0169,0.059319,0.1521,0.019773,0.39,0.0507,0.006591,1.0,0.13,0.0169,0.002197
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
1.0,1.0,0.6,1.0,1.0,0.6,1.0,0.6,0.36,1.0,1.0,0.6,1.0,0.6,0.36,1.0,0.6,0.36,0.216
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6,2.0,-0.4,0.36,1.2,-0.24,4.0,-0.8,0.16,0.216,0.72,-0.144,2.4,-0.48,0.096,8.0,-1.6,0.32,-0.064
1.0,3.0,-0.5,1.0,3.0,-0.5,9.0,-1.5,0.25,1.0,3.0,-0.5,9.0,-1.5,0.25,27.0,-4.5,0.75,-0.125
1.0,0.0,-0.6,1.0,0.0,-0.6,0.0,-0.0,0.36,1.0,0.0,-0.6,0.0,-0.0,0.36,0.0,-0.0,0.0,-0.216
0.6,2.0,0.7,0.36,1.2,0.42,4.0,1.4,0.49,0.216,0.72,0.252,2.4,0.84,0.294,8.0,2.8,0.98,0.343
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,5.0,0.0,0.16,2.0,0.0,25.0,0.0,0.0,0.064,0.8,0.0,10.0,0.0,0.0,125.0,0.0,0.0,0.0
0.5,1.0,0.5,0.25,0.5,0.25,1.0,0.5,0.25,0.125,0.25,0.125,0.5,0.25,0.125,1.0,0.5,0.25,0.125
0.0,6.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,0.0,0.0,0.0
0.416666666667,1.0,-0.0916666666667,0.173611111111,0.416666666667,-0.0381944444445,1.0,-0.0916666666667,0.00840277777778,0.0723379629631,0.173611111111,-0.0159143518519,0.416666666667,-0.0381944444445,0.00350115740741,1.0,-0.0916666666667,0.00840277777778,-0.00077025462963
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.6,1.0,-0.0475,0.36,0.6,-0.0285,1.0,-0.0475,0.00225625,0.216,0.36,-0.0171,0.6,-0.0285,0.00135375,1.0,-0.0475,0.00225625,-0.000107171875
0.8,2.0,-0.8,0.64,1.6,-0.64,4.0,-1.6,0.64,0.512,1.28,-0.512,3.2,-1.28,0.512,8.0,-3.2,1.28,-0.512
0.066666666666,3.0,0.0,0.00444444444436,0.199999999998,0.0,9.0,0.0,0.0,0.000296296296287,0.0133333333331,0.0,0.599999999994,0.0,0.0,27.0,0.0,0.0,0.0
0.6,1.0,-0.4,0.36,0.6,-0.24,1.0,-0.4,0.16,0.216,0.36,-0.144,0.6,-0.24,0.096,1.0,-0.4,0.16,-0.064
0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
1.0,0.0,-1.0,1.0,0.0,-1.0,0.0,-0.0,1.0,1.0,0.0,-1.0,0.0,-0.0,1.0,0.0,-0.0,0.0,-1.0
0.375,1.0,0.333333333333,0.140625,0.375,0.125,1.0,0.333333333333,0.111111111111,0.052734375,0.140625,0.046875,0.375,0.125,0.0416666666666,1.0,0.333333333333,0.111111111111,0.0370370370369
0.0,5.0,-0.05,0.0,0.0,-0.0,25.0,-0.25,0.0025,0.0,0.0,-0.0,0.0,-0.0,0.0,125.0,-1.25,0.0125,-0.000125
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.4,0.0,-0.05,0.16,0.0,-0.02,0.0,-0.0,0.0025,0.064,0.0,-0.008,0.0,-0.0,0.001,0.0,-0.0,0.0,-0.000125
0.625,1.0,0.625,0.390625,0.625,0.390625,1.0,0.625,0.390625,0.244140625,0.390625,0.244140625,0.625,0.390625,0.244140625,1.0,0.625,0.390625,0.244140625
1.0,2.0,0.75,1.0,2.0,0.75,4.0,1.5,0.5625,1.0,2.0,0.75,4.0,1.5,0.5625,8.0,3.0,1.125,0.421875
0.85,1.0,0.75,0.7225,0.85,0.6375,1.0,0.75,0.5625,0.614125,0.7225,0.541875,0.85,0.6375,0.478125,1.0,0.75,0.5625,0.421875
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,3.0,0.5,0.25,1.5,0.25,9.0,1.5,0.25,0.125,0.75,0.125,4.5,0.75,0.125,27.0,4.5,0.75,0.125
0.65,2.0,0.0833333333333,0.4225,1.3,0.0541666666666,4.0,0.166666666667,0.00694444444444,0.274625,0.845,0.0352083333333,2.6,0.108333333333,0.00451388888889,8.0,0.333333333333,0.0138888888889,0.000578703703703
0.478571428571,0.0,0.395238095238,0.229030612244,0.0,0.189149659864,0.0,0.0,0.156213151927,0.109607507288,0.0,0.0905216229347,0.0,0.0,0.0747591512795,0.0,0.0,0.0,0.0617413886189
1.0,0.0,-0.25,1.0,0.0,-0.25,0.0,-0.0,0.0625,1.0,0.0,-0.25,0.0,-0.0,0.0625,0.0,-0.0,0.0,-0.015625
0.5,0.0,-0.1875,0.25,0.0,-0.09375,0.0,-0.0,0.03515625,0.125,0.0,-0.046875,0.0,-0.0,0.017578125,0.0,-0.0,0.0,-0.006591796875
0.525,2.0,0.425,0.275625,1.05,0.223125,4.0,0.85,0.180625,0.144703125,0.55125,0.117140625,2.1,0.44625,0.094828125,8.0,1.7,0.36125,0.076765625
0.5,0.0,-0.4,0.25,0.0,-0.2,0.0,-0.0,0.16,0.125,0.0,-0.1,0.0,-0.0,0.08,0.0,-0.0,0.0,-0.064
0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.25,1.0,0.25,0.0625,0.25,0.0625,1.0,0.25,0.0625,0.015625,0.0625,0.015625,0.25,0.0625,0.015625,1.0,0.25,0.0625,0.015625
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,-0.375,1.0,2.0,-0.375,4.0,-0.75,0.140625,1.0,2.0,-0.375,4.0,-0.75,0.140625,8.0,-1.5,0.28125,-0.052734375
0.5,0.0,0.5,0.25,0.0,0.25,0.0,0.0,0.25,0.125,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.125
0.5,0.0,0.5,0.25,0.0,0.25,0.0,0.0,0.25,0.125,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.125
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.9,2.0,0.6,0.81,1.8,0.54,4.0,1.2,0.36,0.729,1.62,0.486,3.6,1.08,0.324,8.0,2.4,0.72,0.216
0.2,0.0,0.2,0.04,0.0,0.04,0.0,0.0,0.04,0.008,0.0,0.008,0.0,0.0,0.008,0.0,0.0,0.0,0.008
0.3,0.0,0.1,0.09,0.0,0.03,0.0,0.0,0.01,0.027,0.0,0.009,0.0,0.0,0.003,0.0,0.0,0.0,0.001
1.0,2.0,-0.45,1.0,2.0,-0.45,4.0,-0.9,0.2025,1.0,2.0,-0.45,4.0,-0.9,0.2025,8.0,-1.8,0.405,-0.091125
0.9,0.0,0.6,0.81,0.0,0.54,0.0,0.0,0.36,0.729,0.0,0.486,0.0,0.0,0.324,0.0,0.0,0.0,0.216
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.272222222222,2.0,-0.0138888888889,0.0741049382715,0.544444444444,-0.00378086419753,4.0,-0.0277777777778,0.000192901234568,0.0201730109739,0.148209876543,-0.00102923525377,1.08888888889,-0.00756172839506,5.25120027435e-05,8.0,-0.0555555555556,0.000385802469136,-2.67918381345e-06
0.4,2.0,-0.5,0.16,0.8,-0.2,4.0,-1.0,0.25,0.064,0.32,-0.08,1.6,-0.4,0.1,8.0,-2.0,0.5,-0.125
0.6,0.0,0.7,0.36,0.0,0.42,0.0,0.0,0.49,0.216,0.0,0.252,0.0,0.0,0.294,0.0,0.0,0.0,0.343
0.75625,1.0,-0.325,0.5719140625,0.75625,-0.24578125,1.0,-0.325,0.105625,0.432510009766,0.5719140625,-0.185872070312,0.75625,-0.24578125,0.07987890625,1.0,-0.325,0.105625,-0.034328125
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.367857142857,0.0,0.242857142857,0.135318877551,0.0,0.0893367346938,0.0,0.0,0.0589795918367,0.0497780156705,0.0,0.0328631559766,0.0,0.0,0.0216960641399,0.0,0.0,0.0,0.0143236151603
