0.0017198482251156303,0.00432778275583129,0.0012701042101254268,0.3911190878376063,0.002107256651971704,0.001593389404460391,0.5972508840241765,4.672296206811479E-5,2.4073423541450123E-5,5.408505051029456E-4
-3.453533312620149E-4,0.13557418099092838,-0.001613193373917643,0.06599960073278911,2.786848971893658E-4,-2.6953987122411332E-5,6.455710330644964E-6,-7.927559521833206E-4,-0.0046984644572357764,0.8056177987704836
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
1.7273383609862482E-5,1.1501398955289444E-5,3.984692034944354E-4,0.0015652125436669754,3.472310411141543E-5,1.3974737344245569E-5,0.0011247175561743925,0.9967134015942956,1.1007310764804216E-4,1.0653370699944598E-5
0,0,0,0,0,0,0,0,0,0
0.002509934399239776,0.17692908041130806,0.0015731125622291758,0.27050970726322526,0.5419288388456406,0.001067055901674742,9.229070933246085E-4,5.947674821769009E-5,1.2868748135469903E-5,0.004487018027004653
0.004047024243059067,4.489758450783683E-4,0.9851112208673378,9.19457957362785E-4,4.346559898724131E-4,0.0056008612847725965,4.449736164957309E-4,4.909593055464122E-4,6.105340315765213E-4,0.001891336858898222
6.762618175608996E-5,-6.647829966193945E-4,8.470494120678499E-5,1.0029845762532985,5.425713326741393E-4,-8.106649750696754E-4,-4.492834133974022E-4,-0.0010832107078036608,-6.16140165298903E-6,-6.653752143922057E-4
5.793594096938188E-4,4.716805275258443E-5,3.7082447532227596E-4,0.16113039501069093,0.8359932658182969,3.642996713579484E-4,5.293773182670139E-4,3.5927638486067596E-5,3.2446144518156225E-5,9.169364606142061E-4
2.8512536197978847E-5,9.335522973529235E-6,3.5390063343489995E-4,6.0306050104750225E-6,0.0015765514182662448,1.3568484254457798E-5,1.2611456442670508E-5,7.607173653001692E-6,9.08001477249253E-6,0.9979828021549941
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.011757088318478269,9.954685823618712E-4,0.47364150972062385,3.264428883077651E-4,9.615868710600818E-4,0.0012734990312881533,2.1487241326238152E-4,2.5444842614836292E-5,1.2716275269447832E-5,0.5107913710567331
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.0111083687373413,7.558110681681891E-6,1.813098729052688E-4,0.9908135693703637,-0.0011882169681867885,2.938124926319299E-4,-1.5289806965244747E-6,-1.984886362794926E-5,-6.781060948315909E-6,-0.0011882427104641894
0.0032948117296362164,3.284547090454452E-5,0.43728737243759236,0.09425813133532612,6.512919237608097E-4,0.4621488778278666,9.643430888226224E-4,6.506956715397986E-5,2.296013127067792E-5,0.0012742964876660142
0.11266395657698669,1.899041500777804E-4,0.3739695378711779,0.49337248201670225,0.01594821659962494,6.179740783868609E-5,3.3046314665206286E-4,8.307317526769907E-5,4.56828409392492E-5,0.003334886214732568
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.0042489923677313845,0.6634591791752861,1.0813033652344946E-4,4.737326300502495E-5,0.3192919428989627,0.0028259067776985943,3.2159104773266204E-4,0.006584249422957871,5.038215169976985E-5,0.0030622525584024073
0,0,0,0,0,0,0,0,0,0
-5.079356134628843E-6,-0.0020535712681280555,-0.001799094761547133,-8.4181808068278E-4,0.7726407535342015,5.933559296779047E-4,-3.574230725582022E-4,0.23278366515432097,-3.4557353744190416E-6,-9.573323437750195E-4
2.1951464491232124E-4,4.235792356291276E-5,3.0057621320262174E-5,0.008248716827723133,0.22661799239428282,2.798945595243882E-4,0.5586060420728359,0.003996518511889613,2.7186215579480225E-5,0.2019317192283692
0,0,0,0,0,0,0,0,0,0
9.815296944491279E-6,1.0013282511892703E-5,1.3965062975362114E-4,1.931819586253296E-4,0.9973480009141179,6.432283316175478E-6,2.449243444076901E-5,0.0014073645254548235,8.243562075494696E-6,8.528051127594899E-4
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
5.845420504196309E-4,0.39381438051124135,6.921404921717088E-4,3.0496654023985024E-4,0.0031897090698404166,0.0011778052927374114,3.3977598085325306E-4,0.001054364804743273,4.8073330419551503E-4,0.5983615819535576
0,0,0,0,0,0,0,0,0,0
1.889240312304352E-4,0.036940797597896036,-3.300107148830604E-5,1.4483370888210848E-4,4.8711826596898834E-5,-0.0014289526957518561,-1.967127532326578E-6,0.9641479080862095,-3.564845123953696E-6,-3.689510918638152E-6
0.0028799733409733,3.5210439798014464E-5,0.007951872853289004,0.0014390146424262417,3.189509402895876E-5,6.706049660103291E-4,4.3085147789589125E-5,0.4000325373676075,4.365898820867668E-5,0.5868721471598685
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.0028738955704705033,2.828813246033213E-4,0.028423174947390245,6.985482870966663E-4,1.80714220795254E-4,2.0482459837405104E-4,0.8811362702315331,0.0013938875800300562,2.634822520227077E-4,0.08454232098768422
0.0017272399217212373,3.0604145221382636E-5,1.5386889188835146E-4,0.0073795121428936175,5.038052734007676E-4,0.22211389186272357,0.0010378752484383488,0.3450234345283323,2.7312652748757853E-5,0.4220024553326317
1.7702138512920516E-4,2.0493497290460162E-5,0.21810081066172768,6.596005719499758E-5,0.1535972798634085,0.6261666022029261,-3.160627826611495E-4,0.0017842402545685016,7.309798477724784E-6,3.963450619379646E-4
2.5797583803244212E-5,1.4264754002008307E-4,1.7462043274569982E-4,0.6314075868265407,1.640945133690047E-5,5.904393872305835E-4,0.36694683442290443,5.025012202468859E-4,1.534886124513057E-4,3.967452272005661E-5
3.448195863667582E-5,0.0010051735954177147,0.14642368093085578,0.44056690970374707,4.260506563869378E-5,1.0301179665953755E-4,0.4117349714299285,2.9189308373479212E-5,3.1476308274872766E-5,2.849990246750185E-5
3.339921060284213E-5,1.9946430123962995E-5,0.020216287095308347,0.1720085614385983,1.7011550781007075E-4,7.673946253104264E-4,0.004824144199768273,1.8939784982639033E-4,2.093311404080983E-5,0.8017498205286105
-2.489252992838123E-4,1.1798340558429691E-4,1.001472567096557,-2.0175050727110058E-4,-1.3034817060011934E-4,-1.9481473841119354E-4,8.953663759064683E-5,-5.602809865499644E-4,-3.717021453036154E-6,-3.40250416162769E-4
4.279869320156252E-5,5.020314752056927E-4,4.5265977242056886E-4,3.573617432207588E-5,3.596028906519968E-5,0.0012160460163712198,0.015569050278527877,3.65266803603306E-5,3.757975729952878E-5,0.9820716108632259
0.2573863088714511,0.004160502935752911,0.011647758417046093,0.0022403710495044766,0.0033327339557437355,0.7189197274443737,6.639840370946773E-4,0.00160219210544053,1.9400896799156746E-5,2.7020286793893635E-5
0,0,0,0,0,0,0,0,0,0
4.622935057341627E-4,1.0817687649810951E-4,0.7873771856626284,0.15100554828261176,0.05397999232936932,0.003124945184954478,0.0019408876548443932,2.2335739047612634E-5,1.6379707665260084E-5,0.001962255056646456
0,0,0,0,0,0,0,0,0,0
2.0138388989513528E-4,3.2252625323513675E-4,-6.030444485074439E-4,9.52939591585141E-5,-0.0010375837453934081,-0.0062498454713260975,1.9771581936240753E-5,1.367330002845806E-4,2.31436340504317E-6,1.0071124506173121
0.21968163079476352,0.002834469120681069,0.40596224659337143,0.22329801447663658,1.022303751031505E-4,0.0036740810837106283,0.003608320796078198,0.1403435405758077,1.2264219045842194E-4,3.72823993389384E-4
4.396682441586548E-5,2.571850955121631E-4,0.28987911080578355,0.44089962538674904,0.26471407175436096,2.2247798357642666E-4,8.971809764536918E-4,7.209402192353074E-5,1.4386557698930276E-4,0.002870421574235355
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
4.819681626322669E-5,0.31688112352870995,0.6772893832497117,0.001472286478889401,0.0020576871440396737,5.1608704376710216E-5,0.001130651010060499,3.248760016703725E-5,9.966721718439224E-4,3.9903295937862304E-5
0,0,0,0,0,0,0,0,0,0
0.6253691806321937,5.083855560414251E-4,-0.0028550968438400227,0.3657935163750723,0.01804144773136505,-0.0015905980573886786,-0.0054599224652649775,-6.865271728754145E-7,5.10156030482468E-7,1.9326344296361812E-4
2.2283255439619487E-4,0.015867618869838736,1.2188005126550763E-4,0.08140491482639438,9.14173978346661E-5,0.012046375700590936,0.018462459846287603,0.8615176301704303,0.007252819720784764,0.003012050862176965
4.0183361008122896E-4,0.4978832989835347,5.911755000025862E-4,0.0011682418613951733,2.3393887611031247E-4,9.712609133503976E-4,1.699937790227898E-5,1.5081067470901202E-4,1.5375049086830704E-5,0.4985670651538275
4.772096773221841E-5,0.0013125208217879907,4.961443965004866E-5,0.0023865888876937378,5.539517064845182E-4,0.04492183681564521,0.9417205625952766,5.243675028962904E-4,3.725203023666425E-5,0.008445584232596797
-1.9485841438500915E-5,-0.002593046630581582,-6.53126384283689E-4,-1.7367315636191154E-4,-9.966214424650276E-4,-8.031584747020303E-5,-4.8965955756715E-4,1.0050461142183889,-1.4157344479377058E-5,-2.602801374149525E-5
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
7.250442024060362E-4,0.24005342585552247,0.3321110647892957,6.656327271184149E-4,4.638767354323321E-4,0.002327372833641396,4.8114120110548907E-4,0.42202852788975964,6.539503712679098E-4,4.899633944506078E-4
5.327409005670904E-5,0.35329194149468074,0.27313386859940864,0.36534323636792,1.7446525612736143E-4,0.001141714616131495,0.0016125518584533688,1.522228975601303E-4,2.0354393851692208E-5,0.005076370425809871
3.727400324142158E-4,1.3168626021817037E-5,9.922108900394225E-4,0.9929775135203496,6.049079106002502E-4,1.573935570028907E-5,0.0032660094193169946,6.008485362732311E-4,1.3795333653769013E-5,0.0011430663756302405
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
-3.6516929872770196E-4,-4.949331447396357E-4,-9.923894903887402E-4,-1.4457256851652488E-4,3.1577595009815555E-4,-8.810138873635077E-4,1.0029951013824876,-3.168683235707585E-4,-4.5965790536778325E-6,-1.1133404022524105E-4
4.6102522900227927E-4,5.664816414487038E-4,6.637940096474248E-6,5.198753362313629E-6,7.288043510514123E-6,6.32745436888349E-6,1.8804572193558775E-4,0.9987013769948938,7.901148106995446E-6,4.971707327441281E-5
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.7831353157848205,4.170815207151908E-4,0.2128671599362156,6.346221462938086E-4,4.872766066462119E-4,4.692090860381531E-4,4.3111370685118284E-4,4.610800429345658E-4,5.81437429198917E-4,5.157037402860234E-4
0,0,0,0,0,0,0,0,0,0
1.9681702137856568E-4,0.0033994940531882956,5.799306358487107E-4,1.0337604878916167E-5,0.0015744874383016281,0.6861700778938953,3.7726369088879276E-4,3.362107142030327E-5,1.188561870293041E-5,0.3076460849714966
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.1966233596534501,5.101730734994559E-4,0.43687291124771005,0.34988402152616793,0.012909379885276758,4.5210455595429766E-5,3.1164637826793296E-5,0.003066996687624387,2.7169399528987395E-5,2.961343331985352E-5
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
5.548721844446427E-4,0.01969919232155831,4.0034365037310736E-4,1.3441774397772232E-4,3.2697308450699236E-5,2.0077160498409419E-4,0.9494688469917287,3.6822263381826664E-5,3.4738473085552786E-5,0.02943729745801533
0.019448648642876494,0.02334834245240055,3.107362216339322E-5,2.035417680401164E-5,0.03543472907196277,0.0016231415328017106,0.9006765490204938,1.1178874572603846E-4,2.6773013834008367E-5,0.019278599720937362
0,0,0,0,0,0,0,0,0,0
1.1018643741364761E-4,2.953414977081498E-4,2.5137245886837193E-4,0.15895884236844335,0.0023458544106792936,0.8336902447839996,7.159419750871524E-4,0.002939646208304626,6.599634834044764E-5,6.26573511155466E-4
0,0,0,0,0,0,0,0,0,0
0.9578987405537287,1.0275553654891154E-4,-9.375751523382157E-5,0.04380493165875142,-0.0013873907913149917,-8.690995589768511E-5,-0.001136619589434958,7.000073197821786E-4,-1.1554587200588275E-4,3.137886550761364E-4
4.3744318059522875E-4,8.967299884790671E-4,1.7354079171193713E-4,0.02318953751543223,5.86982288052588E-4,0.9734931958818194,8.486127875935415E-4,7.980843333234324E-5,9.683521528914726E-5,1.973139176946029E-4
0,0,0,0,0,0,0,0,0,0
0.0014374254256460568,0.008253774557596103,5.919385486331626E-4,0.07035396475141135,0.0022078182671107726,0.26736241082903894,0.3387146331802176,0.31052781800167356,5.2624511880089886E-5,4.975919267923339E-4
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
9.73870832039517E-4,3.3797304703485565E-4,0.0012493110850980774,1.9966784501731648E-5,0.42565588119728925,0.3151852189177665,0.25375846266147245,3.7114927221628366E-5,2.866985124178301E-5,0.0027535306963340717
5.692095599339899E-4,1.4155677328832734E-4,-2.0590219581238174E-4,0.00553965122836086,-5.492267103985604E-4,0.20743671353341836,0.17947465459551223,-1.7215226023055632E-5,1.6449968462509324E-6,0.6076089134448741
1.8788917692801722E-4,6.700020662630906E-4,0.029576820101545352,0.20548706074188194,0.002822753860685763,0.7607042155625192,4.5979528288984E-5,4.6374358405105555E-5,5.4564635974789475E-5,4.0433996750772387E-4
0.0013350521215518348,3.579013251103262E-4,0.005309808716080031,0.9925933950722522,1.8807772931069075E-5,2.600798092766555E-5,2.6962731272439395E-4,2.1676145300437857E-5,1.8156131559758385E-5,4.9567421562082E-5
0.12435871659375008,1.966707951386505E-4,0.35749979621870515,0.001124570808961776,8.774075458301547E-5,1.1117070332884949E-4,0.3015039388717929,1.271532244440336E-4,2.2891542705114844E-5,0.21496735048659024
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
-3.985533068732769E-4,3.9774433092508015E-4,-6.866703699184136E-4,1.001714288580093,4.508245084548913E-4,-8.752898318994317E-4,1.1923141816020131E-4,-9.483272609449207E-4,-5.754139208576302E-6,2.3250607121163338E-4
6.077507545784411E-4,2.2830821836709118E-4,0.0011009970961651724,2.138466525367574E-4,2.4461258182585595E-4,0.0034778036212688656,1.2662219715158163E-5,0.0012038574457314528,8.87440885045363E-6,0.9929012870009608
0.002006919308483032,5.652717107952185E-4,8.217385733550499E-4,0.7626808618265435,0.1618968842015954,3.071559891581519E-4,0.004937137913451805,0.06602586959038137,2.0938906173016784E-4,5.487718245063509E-4
4.807885458371261E-5,0.020113284932216986,0.00819992385820311,1.707043672536051E-4,0.37959375847851445,0.09626487574225073,0.3944618036014121,0.1009653742130859,4.290726357352108E-5,1.392886889058219E-4
-2.762529652195477E-4,-0.0014372165820537377,4.241271991616623E-4,-5.606471286064485E-4,2.430817880321605E-5,-0.001705692295879588,1.0041862596949058,5.84149335677637E-4,6.709001045849767E-5,-0.001306125447247476
0,0,0,0,0,0,0,0,0,0
0.14829852352554754,0.49554782420260163,1.9371015070823326E-4,2.0888501024565783E-4,1.637799544588735E-4,1.758693536242212E-4,2.863707991137215E-4,1.8420343865670392E-4,2.2997695573382399E-4,0.35471085660930946
0,0,0,0,0,0,0,0,0,0
0.045154897259158944,0.08586991624417391,0.2320176595466481,3.336098352914471E-4,0.001580949690998644,3.340651855722398E-4,0.6327129625058773,7.494199932775169E-4,6.891076978312466E-5,0.0011776089692187167
0,0,0,0,0,0,0,0,0,0
0.0011774531075208346,0.9954787191643065,3.383629110758749E-5,2.561262209660806E-4,3.546956589189587E-4,6.081343325952888E-5,3.110947799969502E-4,5.886641189221905E-4,7.643294987757673E-6,0.0017309539300138122
-3.842933329676973E-6,2.221266476617814E-4,-8.79097073920809E-4,9.606129029533592E-4,1.0007091731373385,5.594120418640588E-4,-9.026838288403378E-4,4.7081248758720476E-5,2.578511486049314E-6,-7.153606539718213E-4
1.7876448234883005E-4,0.01985332628829427,5.793348355204059E-5,2.6248891254733865E-4,0.0012040687090963127,7.61898217543905E-4,0.9775642849035638,3.487004400572252E-5,2.0723462760252496E-5,6.164149628761697E-5
1.6496628393832566E-4,1.7911266400260872E-5,0.28461383439492843,6.38977952883017E-4,2.549523104588408E-4,1.2369374313076582E-4,0.7136777525967969,4.2936804779898695E-4,2.3175483092211244E-5,5.5367920572181E-5
0.986923645373222,1.9758464032513728E-4,1.9879768917099165E-5,0.0030725009739394405,0.00199557875678284,1.3404872540154293E-4,1.4484110308414622E-4,0.0017756642555357466,1.3975671455499961E-5,0.005722280731336796
0,0,0,0,0,0,0,0,0,0
-0.004100395260845577,1.2130879743438634E-5,0.6852930341861037,0.3137900761812442,1.9108344070849917E-5,0.0034485290999857355,6.827770465233341E-4,1.505723974514224E-4,2.6178911630247505E-6,7.015492345598955E-4
0,0,0,0,0,0,0,0,0,0
1.3990305527003896E-4,0.0012277900745121283,3.1295959333651266E-5,6.21812674939784E-5,1.287905663993808E-5,0.9930047745241902,0.00456257043332134,6.582495304843432E-5,1.497601913857391E-5,8.778046570518957E-4
3.852802258643438E-5,0.9994071224041026,1.573183115405304E-5,3.4692251421330067E-6,3.5869039161768598E-6,2.857502470929169E-4,4.557698078897275E-6,2.2905214630499938E-4,8.490373269081165E-6,3.711148352904712E-6
0.7757437489797998,4.461462145588569E-5,0.0033310647709545262,3.467933723240308E-4,5.025714941405162E-5,6.187035487415425E-5,5.189181510083353E-4,0.2198027543550103,5.742082785209557E-5,4.255741730676648E-5
3.852802258643438E-5,0.9994071224041026,1.573183115405304E-5,3.4692251421330067E-6,3.5869039161768598E-6,2.857502470929169E-4,4.557698078897275E-6,2.2905214630499938E-4,8.490373269081165E-6,3.711148352904712E-6
4.2194064647269654E-4,0.7053091849042548,1.3974265599225453E-5,1.6532267900280106E-4,4.097680995810462E-4,0.002286174671427908,3.656114167710782E-4,0.29086219852697187,8.756562660412347E-6,1.570682272583665E-4
0,0,0,0,0,0,0,0,0,0
3.6329622475536106E-4,5.095155382040053E-4,5.17348898437367E-4,6.402791056963324E-4,4.609983963428106E-4,0.0017170466537222819,0.22152684916338553,0.6597633777499574,6.154066869420326E-5,0.1144397476008047
0.0027432914577601515,1.2571237167794954E-5,0.0026306032983194286,0.6737051688382263,0.0015512580628659716,7.616519390048321E-4,0.0029578265251971603,1.207717975737284E-5,1.403390725268528E-5,0.31561151755444833
-7.283660998846539E-4,2.296078902857241E-4,-3.8578877764470806E-6,1.0039095305724146,-4.375861475292113E-6,-0.0017517344891399382,-5.255307458683292E-6,-5.749769695618735E-4,-5.250317132115704E-6,-0.001065321530271149
5.5503536190401724E-5,0.9989321571189563,2.1131933421824722E-5,4.108371267959067E-6,3.933859382018867E-6,6.198507560689851E-4,4.630725673564109E-6,3.4904134389049737E-4,5.578421390884666E-6,4.063933757481011E-6
0,0,0,0,0,0,0,0,0,0
5.9697540295909435E-6,0.9985309091579272,4.10154420319066E-4,2.200320487280738E-4,4.6279603068325065E-6,4.4848244533626086E-4,4.667192962732656E-6,2.0874245261866717E-4,3.93247220857873E-6,1.6248209556277715E-4
5.5503536190401724E-5,0.9989321571189563,2.1131933421824722E-5,4.108371267959067E-6,3.933859382018867E-6,6.198507560689851E-4,4.630725673564109E-6,3.4904134389049737E-4,5.578421390884666E-6,4.063933757481011E-6
1.0030516273770387,-1.0196611296525865E-4,-2.7419543570541557E-4,-7.177176070449906E-4,-4.809608527376903E-4,-4.307803466048317E-4,-3.0085886864774465E-4,-1.1212265269816912E-4,-1.1145527597637414E-4,-5.215702246582212E-4
0,0,0,0,0,0,0,0,0,0
1.1604735869857308E-4,0.9892184188898011,1.6525726283763218E-5,0.0018587393427833606,0.0046576656842473845,8.549498406505085E-4,2.1857278612517978E-4,0.0018015519919713572,2.0551508183988171E-4,0.001052013297598742
9.284887965558701E-4,5.4079650530265224E-5,0.5951183330939095,0.0071879195086883355,0.0012018242255617902,5.3994584253567244E-5,0.3911513250388507,4.673367301436128E-5,5.767844194614622E-5,0.004199622986689395
2.4118495360273385E-5,1.3555038191233974E-4,1.275349074902014E-4,0.32714849981764826,3.788289919869036E-4,0.0016596098038107348,0.6704699487705347,2.135571159309685E-5,1.5669541933355757E-5,1.888357773005809E-5
0,0,0,0,0,0,0,0,0,0
5.938846346729941E-7,1.0015667095551193,1.9589075411708727E-7,5.338153748788797E-7,1.010207081258227E-7,-0.002128332234892914,1.1611782294176236E-6,5.595203409774261E-4,6.811531032006316E-8,-5.51566215299634E-7
0,0,0,0,0,0,0,0,0,0
3.470044840753484E-5,0.9936011636605754,1.0400467490592771E-4,1.1060546370471162E-5,5.985448947939755E-4,0.0011484490400159183,0.004216042034348721,1.1154970551015671E-4,1.30997729920332E-5,1.6138522207968732E-4
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.002743952576185143,0.9915282087543122,1.4674259284487432E-4,0.0020520065775858627,0.0011402362753626125,4.1393196410088804E-5,0.0015061719567663527,1.1129731917219833E-4,2.0491207857394658E-5,7.094995435034295E-4
0,0,0,0,0,0,0,0,0,0
1.7222243231163972E-5,5.575853914663754E-5,2.4186199747354584E-5,0.003189119186892429,0.0012530252567584106,0.9912569965539634,9.94700369273441E-4,8.214167951950844E-4,1.3275835950694962E-5,0.0023742990198412635
0.9686940305762318,0.025405320427754972,6.437110441595703E-4,2.9852811530295E-4,3.6062346875313594E-4,3.802972344094144E-4,3.4166224734320577E-4,0.003041895011733061,4.813972240217756E-4,3.5253465029025784E-4
0.9686940305762318,0.025405320427754972,6.437110441595703E-4,2.9852811530295E-4,3.6062346875313594E-4,3.802972344094144E-4,3.4166224734320577E-4,0.003041895011733061,4.813972240217756E-4,3.5253465029025784E-4
9.573758713504887E-4,1.7594856779023038E-4,0.4448469661562775,7.184598210270853E-4,0.10452999408466855,1.7221756831044884E-4,8.867211771029065E-5,2.807815213271904E-4,5.406722208110285E-5,0.4481755170694571
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
2.1714207645383453E-4,0.8931328194073177,0.0026993487015994078,1.4390362097289793E-4,0.10268612661144773,4.880466478856015E-4,1.3811883395582614E-5,4.7931210964905955E-4,7.782680679568307E-6,1.31706260598696E-4
3.0340055445236765E-4,9.562107717770631E-4,0.004166521984408488,0.329326352405204,0.06335096831891061,0.1859313352345089,0.0011497979278815114,0.41421894568536677,1.1845968197142237E-5,5.846211492930278E-4
0,0,0,0,0,0,0,0,0,0
0.7232532301937076,4.809979347062705E-4,0.006539946816461297,0.25625430695349444,0.0010225781586803292,0.004109028962475871,0.007703720060405775,6.323490493032672E-5,4.333113079142994E-5,5.296248843468301E-4
3.8930077378144064E-4,0.005667685919207394,3.718714343715567E-5,1.2739111902450794E-4,1.4819128287708075E-4,3.6372158087237815E-4,5.956345566467926E-4,0.992382634016332,4.067675944783147E-5,2.475768483734703E-4
0,0,0,0,0,0,0,0,0,0
2.0956932541297272E-5,1.587480288828537E-5,0.9965215561672259,1.1032785500969437E-5,2.2148617693048893E-5,1.2462878736183293E-5,0.0026941062044555215,2.473682534219622E-5,1.4868866748212405E-5,6.622559188684694E-4
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.9990560343567779,-2.906957224199492E-6,1.2131695299591398E-4,-4.02176311790651E-4,-5.07259322918905E-4,-8.173250621851975E-4,-0.0013342079812414156,6.726054871199052E-5,0.0038292394709398088,-9.975694065361631E-6
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
6.64973773063882E-4,0.26843374645623513,5.414671387758952E-5,0.16282973472829598,0.004133629720627425,0.08402705181834222,0.47911369495397,5.847809955621741E-4,3.709393456632693E-5,1.211469054592516E-4
4.062224237077402E-5,4.0955217216839145E-4,0.9964081665997796,2.2626201901855916E-4,2.0283660860750904E-5,4.3436327410071543E-4,2.056654140786621E-5,0.002394673344553253,2.313506342331513E-5,2.2375082316722393E-5
0.0013400939494827208,7.666537254235105E-4,0.002031974699343717,0.7065062902878525,5.380516683337603E-5,0.17874908906268455,3.97017915282133E-5,0.0065555452340918825,3.496020833113263E-5,0.10392188587442837
0.002723065298238243,7.64576048682815E-4,-8.046475582687006E-4,2.204079266930931E-4,2.1501255665000313E-4,9.302977875024561E-5,0.9967735965947622,1.8127065178960778E-5,1.2977950641790318E-7,-3.2974901931970454E-6
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.6652483971447569,0.32492776779037835,0.003959968958350275,0.0010578732030802564,3.152476113689227E-5,0.0013738492877783726,1.3621362725090385E-4,2.664456713054064E-5,2.6779650410826237E-5,0.003210981009726504
2.369411321390642E-5,2.87859899844337E-4,1.1925810826275118E-4,0.003405872766744744,2.8855598243817673E-4,0.0014351208699560573,0.991759338413709,2.474511501053428E-5,2.0753952300632352E-5,0.00263480077851988
2.5566732896746617E-5,3.218157899017763E-4,1.4660860892538945E-5,1.281239361975764E-5,0.9978834194475564,1.3555010925056076E-5,0.0016791672159518504,1.390589128259779E-5,1.7257153231952505E-5,1.7839503741286063E-5
2.5566732896746617E-5,3.218157899017763E-4,1.4660860892538945E-5,1.281239361975764E-5,0.9978834194475564,1.3555010925056076E-5,0.0016791672159518504,1.390589128259779E-5,1.7257153231952505E-5,1.7839503741286063E-5
0.0023129063816566603,1.391037514247947E-4,4.031236634906541E-4,0.06797844377005205,2.6540342667206334E-4,6.023729650503805E-5,2.4955603445155164E-4,0.9079922623515909,5.535972231695032E-5,0.02054360360183935
6.446489785002689E-4,0.002618426439066505,5.012727716707158E-4,0.5153359949291364,0.47660153326451643,2.0728879538371145E-4,0.003963762054644642,1.332343774152558E-5,1.622468152971564E-5,9.75246478102672E-5
7.094123968771599E-5,7.308200509808888E-4,1.2650816445799676E-4,0.3082772285361102,0.22518208687929878,5.189951733005053E-4,0.0012613570815461516,1.342520943623965E-4,3.4563097368558565E-4,0.4633521798065698
-2.265025919605406E-5,-1.1289362221358188E-5,-1.4900314971205562E-5,-6.337054988524582E-4,-0.00137037855818623,-1.601317854413351E-5,-1.0053352498170537E-5,1.039395541728243,-0.03470528554365672,-0.0026112656601167076
2.5566732896746617E-5,3.218157899017763E-4,1.4660860892538945E-5,1.281239361975764E-5,0.9978834194475564,1.3555010925056076E-5,0.0016791672159518504,1.390589128259779E-5,1.7257153231952505E-5,1.7839503741286063E-5
3.6342071591070283E-4,2.6973503310388976E-5,5.8807639589423884E-5,1.8841896678292928E-5,0.012456758239687046,2.192260039644463E-5,4.117565897616086E-4,0.980551792599881,2.3266561885336297E-5,0.006066459652899799
2.0880459563604246E-5,6.054565905286716E-4,1.873673901901206E-5,1.285019158145189E-5,8.60049880555266E-4,2.110479058354071E-5,0.705312743674336,0.002125049742231606,1.7117781277441727E-5,0.2910060101503234
-9.085137284002434E-6,6.834958076868669E-7,-5.009788311744136E-4,-3.65018842077945E-4,0.0011137031067939098,3.116617646370748E-5,0.8088996126777859,0.1914690116061724,-1.3202031522093534E-5,-6.258922209651195E-4
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.013543183905466287,1.501165414339152E-4,7.689297115648782E-5,0.004659358290643474,0.8021559360456721,0.0397753810881118,4.680300476150832E-5,4.951214269184121E-4,3.0087261678069026E-5,0.13906711946415795
