3.4813E+17,?,"Tysabri and the interferons are all â€œCategory Câ€ù drugs-it caused some harm to fetuses in animal studies, but the effect in humans is unknown"
3.48168E+17,?,Did u know psychotropic drugs such as Seroquel and Haldol are considered chemical restraints?!
3.48171E+17,?,"TIP: My 5 item health kit for distant lands: Cipro (gut), Z Pak (chest), Pepto (stomach), Purell (germs), Advil (hangovers). #TravelSkills"
3.48181E+17,?,â€œ@JSTJODIE: â€œ@jennihall7: @JSTJODIE is it safe to use semtex with the bipolar medication Quetiapine? Xxâ€ù It's safe I take it too!!!!
3.48199E+17,?,@Paula_Deen you saved me with Victoza. I know you are sorry I will miss you. You will be okay. Hurts now. You have strong family
3.48264E+17,?,Rivaroxaban diary day 22. Will take furesomide now. And Paracetamol. Will suggest to medics that I go back to drugs I know work ok together
3.48293E+17,?,Going to the store for some hypnotic drinks to wash this Seroquel down with ;)
3.48305E+17,?,Yes I do have a bedtime but it is granted to me by Effexor XR
3.48314E+17,?,@rjkaram21 u mean trazodone haha
3.48319E+17,?,@ithl123 @kjq515 oh oh oh oh! This is too fucking perfect...Look up olanzapine...Ola be curing mental disorders. Be healed! I cast thee out!
3.4832E+17,?,@kjq515 @ithl123 Only OLAnzapine can fix us... Pray with us... The Empress may yet hear our pitiful supplications!
3.48328E+17,?,"@otorhinolarydoc @MDaware @Apathetic_Cynic @DoctorVitale A more benign med: Ciprofloxacin ear drops, Come to your rescue."
3.48332E+17,?,"- i guess i'm gonna pop a trazodone, smoke this bowl and sleep."
3.48368E+17,?,"I have a contact ko CIPC (formerly known as Cipro),dm me."
3.48379E+17,?,Having a serious quetiapine haze this morning...
3.48398E+17,?,I'm sick of your shit. You got 5 minutes to show up Seroquel before I call in Xanax to cover your shift.
3.48412E+17,?,@ashtonraze What do you take? I was on Fluoxetine.
3.48415E+17,?,"Antipsychotic drugs such as Zyprexa, Risperdal & Seroquel place the elderly at increased risk of strokes & death http://bit.ly/jlhyVyÂ "
3.48458E+17,?,@SonnieDetore I cannot be in the sun! #levaquin
3.48459E+17,?,Got my shit taken from me because I burned myself with salt and ice 20 times on my leg. Out for the day ! Hair appt at 11. On latuda now.
3.48482E+17,?,FYI for anyone on Lamictal: You are not able to donate plasma.
3.48483E+17,?,"If you sing long enough, I hear the coagulated blood acts as a nice lozenge."
3.48484E+17,?,How do I keep my weight under control while taking seroquel? #bpdfriends help
3.48485E+17,?,@neografe i have the paxil still so hopefully that will help a lot. it's 50mg of zoloft
3.48486E+17,?,"SSRI Birth Injury Drugs: Celexa, Effexor, Lexapro, Paxil, Prozac, and Zoloft. Call now to speak with an attorney. 1.888.520.5202."
3.48503E+17,?,@DnnyLndn @weswroten with a bit of olanzapine chucked in aswell. So I have no idea what's actually helped me if that makes sense x
3.48543E+17,?,Starting to think fluoxetine actually works. What is this sorcery?
3.48575E+17,?,@ithl123 - you really NEED to have @BRANDONHILTON for your Legends panel. Do the research on YouTube #Slay #Blueprint #Olanzapine #Floptacle
3.48605E+17,?,"@mjr221B about six months. I had bad side effects from Zometa, so I switched. I have NO problems with Xgeva."
3.48628E+17,?,"When Paula Dean spoke for Victoza an expensive drug normal people couldn't afford, that's when I felt she was a traitor. Happy she's gone"
3.48629E+17,?,even seroquel really can't keep the flood back
3.4863E+17,?,"When Paula Dean spoke for Victoza an expensive drug normal people couldn't afford, that's when I felt she was a traitor. Happy she's gone"
3.4865E+17,?,"04.46 day 23 rivaroxaban diary. Much better than yesterday. Still neck, back, hip, and leg aches but not so intense."
3.48662E+17,?,"Batman, I love you more than life. But you need a throat lozenge."
3.48677E+17,?,"With all that medical science has brought us, you'd think they could make lamictal a bit less bitter. Blech. #waterdoesntcutit"
3.48695E+17,?,Had about one serving of veggie straws. Gonna knock back two seroquel otherwise I have no hope of sleeping tonight.
3.48712E+17,?,Be VERY careful when tapering off any #antidepressant such as #seroquel!! #antipsychotic #mhchat #depression #adhd
3.48721E+17,?,Trying to decide if i have a cold coming or not and whether to do the humira jab or not. #crohns #decisons
3.48748E+17,?,@dancingcathy @stop_emmatime @idinamenzel Can't wait!! Have you found a safe place for your Idina lozenge?
3.48801E+17,?,I have to take my enbrel shot today 
3.48854E+17,?,@radioheadlyrics 'I won't be around...when you really need me.' Lozenge of Love - one of my favorite #Radiohead songs.
3.48863E+17,?,@PeterBrownPsy hv tried all types of meds for my pure o inc memantine but nothing helps. Any advise as thr r no real support grps in India
3.48873E+17,?,"We represent people injured by dangerous drugs & vaccines including: SSRI drugs: Paxil, Zoloft, Effexor, Celexa, Lexapro, & Prozac."
3.4889E+17,?,"@GinaRClark @rawarrior I have been amazed at the copay assistance I've gotten from #Enbrel & #Humira, too. #rheum"
3.48894E+17,?,"Did one shot of Enbrel, but chose the infusion rather than self injection. Don't know what he has in mind. Hoping for success. #rheum"
3.48897E+17,?,"@lisabinkc @trainingwithra @dsymons Enbrel also available as prefilled syringe, much gentler. Pen leaves bruises! #rheum"
3.48901E+17,?,"@TheAntiMyth @CrossFitChemist unexpected and potentially problematic-others like ciprofloxacin increase BC levels, causing more side effects"
3.48901E+17,?,"@JudeMG Yup, been there w/Humira (and any of our drugs that are advertised). Ppl who aren't sick don't get it. #rheum"
3.48903E+17,?,@letti4u :( I'm sorry to hear that. I had a side effect from Humira that negated all TNF blockers so no Enbrel for me either. :( #rheum
3.48904E+17,?,"#bpdchat I take seroquel at night, high dose. It knocks me out"
3.4893E+17,?,"@LSUMS_JLoveraMD I donâ€™t have numbers, as it is far to early to speculate. Example, Tysabriâ€_ how many times has that story changed?"
3.48946E+17,?,i made a rap song about quetiapine
3.48968E+17,?,@OnaleeSmith Phil Mickelson has psoriatic arthritis and uses enbrel. Also the depressed lady with the sad black cloud following her.
3.48989E+17,?,@Swankster123 lamictal. Its amazing. Lol
3.49009E+17,?,Doctors has changed my meds...let's hope I don't get any of the nasty side effects. #fluoxetine
3.49016E+17,?,"Please, Seroquel, just knock me out already! "
3.49024E+17,?,"My right hand is so weak I can't even snap my fingers. AGH. #Frustrated #GoAwayMS! #Tysabri time on Tuesday, thank glob."
3.49053E+17,?,Novartis tests copy of Amgen's Enbrel in late-stage trial
3.49059E+17,?,"Novartis tests copy of Amgen's Enbrel in late-stage trial: LONDON (Reuters) - Sandoz, the generics unit of Nov... http://bit.ly/1a6e5TeÂ "
3.49065E+17,?,"Ciprofloxacin and levofloxacin use most extensively in children B/C on basis of past experience, these drugs appear to be well tolerated."
3.49073E+17,?,A throat lozenge sounds good as hell right now!!!
3.49088E+17,?,Who tryin to buy some trazodone?
3.49095E+17,?,Sandoz Enbrel etanercept #biosimilar trial to exploit EU/US reg harmony. US 'submarine' #patent 8063182 expiring 2028 still to be dealt with
3.4911E+17,?,Cipro come on plz.
3.49118E+17,?,RT@escardio: No definitive recommendation on how/whether #cardioversion can be done on apixaban - SH Hohnloser #ehraeuropace
3.4912E+17,?,"@snowflxke have you ever been on quetiapine? that's ""fun with sedation 101"" w"
3.49126E+17,?,"Wtf Humira, 'clears your skin but may cause u cancer or heart failure smh'..."
3.4914E+17,?,#BiPolar meds Think just #Lithium for #MonoTherapy #Lamotrigine for #RapidCycling #AtypicalAntiPsychotics now revealing SERIOUS #SideEffects
3.49142E+17,?,"@OmicsOmicsBlog @matthewherper @richmeyer Tysabri is alpha4beta1; vedolizumab is alpha4beta7, this integrin used for access lamina propria"
3.49142E+17,?,The scheme if it had gone to plan was to lance the blister with my #Enbrel myclic after I had used it unfortunately no needle access
3.49142E+17,?,"Its a commercial clear skin. The pill clears up your skin 70%, but it can cause, heart problems, death, cancer etc. wtf #Humira"
3.49144E+17,?,"@OmicsOmicsBlog @matthewherper @richmeyer Tysabri is alpha4beta1; vedolizumab is alpha4beta7, this integrin used for access lamina propria"
3.49144E+17,?,@OmicsOmicsBlog @matthewherper @richmeyer so the specificity is different. Tysabri could be used in gut since alpha4beta1 also imp there
3.49156E+17,?,@LostCatDog big day in the lozenge household
3.49157E+17,?,"@adamfeuerstein Kynamro final efficacy data was far below what we saw in early efficacy trials, too. $ISIS"
3.49158E+17,?,@HabanerosHRM . #Tysabri. Home. Sleep. Repeat #every28days.
3.49185E+17,?,Took my trazodone waaayyyy too late last night. Dragging ass today. Thank goodness for coffee!
3.49186E+17,?,*batman voice* do you have a lozenge
3.49188E+17,?,Nicotine Lozenges may be the grossest thing ever.
3.49195E+17,?,@BbgRomanelli weird considered to the factive the one who tweeted it. If anyone knew I would. Grow up
3.49205E+17,?,"Subway's combo meal now comes with 50 mg of either prozac, zoloft or paxil"
3.49206E+17,?,@speeeeedbird Over your knee? Are you sure that's safe w/your osteoporosis & arthritis? Should have taken your once a month Boniva. #Kidding
3.4922E+17,?,@TylerRuinsRadio Maybe a lozenge will help.
3.49221E+17,?,"@jessicama20045 Right, but Cipro can make things MUCH worse...and why give Bayer more of your money? They already screwed you once w/ Essure"
3.49232E+17,?,"Pradaxa is a blood thinning medication used to reduce the risk of stroke in patients with (AF), commonly known as irregular heartbeat."
3.49235E+17,?,"If you or a loved one has experienced adverse â€œside effectsâ€ù from the use of Pradaxa, call 1.888.520.5202. Habla Espanol."
3.49236E+17,?,"Xarelto commercial just said ""and can lead to death"" TF AIN'T NOBODY GON TRY YO PILLS NOW"
3.49244E+17,?,Maybe it's time for fluoxetine.
3.49249E+17,?,"@dsymons @MelissaDee_ I was only on 200 mg and was recently switched to 150 mg due to weight. It's still working with enbrel, though."
3.49279E+17,?,Can finally resume my #humira tonight. Thank goodness for that. I've never been this excited for a needle. Must mean it works. #crohns
3.49284E+17,?,My dad has been on namenda for four days. Funny I forgot what that drug is for.
3.49286E+17,?,We'll be drinkin an drinkin and we can take 7 quetiapine and call it a life
3.49293E+17,?,@marcelgreenaway @Jaynesharp yesss ? Need a lozenge for that cough ? Ha ha 
3.49299E+17,?,Dr @bengoldacre would love this Eisai-sponsored session on perampanel at the Intl Epilepsy Congress in Montreal...
3.4933E+17,?,"Dr John buse: most impressive at #2013ada Victoza+degludec= -1.9% A1c reduction ""insulin on steroids"" bit of weight loss too #dTTCOYD"
3.4934E+17,?,"I feel like the only time my mom isn't screaming is when she's asleep. Like jeez calm down, eat a throat lozenge, get over yourself"
3.49351E+17,?,What untaking? Quetiapine or Trazodone? RT @MzAnonymousB: Hoping these meds work for my insomnia
3.49352E+17,?,"Either The Bride is watching an episode of ""The Walking Dead"" in the other room, or someone in this house needs a lozenge."
3.4936E+17,?,Okay let's give this Trazodone a try. Ill keep you postedbgbuukdmfb?.&-
3.49366E+17,?,@patersonjeff I think he's practicing with a lozenge in his mouth... to ease the fans into this transition.
3.49377E+17,?,If you take humira it will get rid of you red patches but its gonna give you about 4 different cancers. Commercials always confuse me..
3.49382E+17,?,Whoah so DIZZING. Damn Tamazapam - shld probably wap back to quetiapine if this keeps up! But it makes me feel so Ick!
3.49417E+17,?,Fighting an OCD spike tonight; makes me worried about trading the Lexapro in for Lamictal. I don't do well without support for the OCD.
3.49429E+17,?,"I've never actually taken heroin and I only take the recommended amount of Paxil, but the Internet tells me it's the same."
3.49439E+17,?,@RABYAK I blame you 4 Jiah's death. All she needed was a psychiatrist and a few pills Pristiq to get over her MAJOR DEPRESSIon.
3.49442E+17,?,Eisai pulls #Fycompa from German #epilepsy market following strict G-BA decision to decline recommendation. http://ow.ly/mm5OcÂ 
3.49495E+17,?,IPAB asks Controller General of Patents to reconsider Pradaxa patent application. Says product is not new or inventive #India #patents
3.49517E+17,?,17 of the top 20 Medicare prescribers of the beta blocker Bystolic got speaking fees from maker Forest Labs http://www.propublica.org/article/top-medicare-prescribers-rake-in-speaking-fees-from-drugmakers/Â â€_
3.4953E+17,?,@keep__smyelin yes they insert a port for the infusion with Tysabri. I did it yesterday for the 49th time. It's just a small sting.
3.49533E+17,?,Poor Justice Ginsburg. Someone better get her a throat lozenge and some tea after all this dissent reading. #SCOTUS
3.49539E+17,?,@keep__smyelin yes they insert a port for the infusion with Tysabri. I did it yesterday for the 49th time. It's just a small sting.
3.49543E+17,?,@_RubyRouge_ I'm reducing duloxitine (been on 6 yr) and slowly increasing M but slept 13-14 hrs solid and still feel wasted
3.49549E+17,?,"Did you know insanely intense dreams are a known side effect of venlafaxine? It's not an antidepressant, it's my Dream Fuel!"
3.49553E+17,?,@DrJShaeri Nice work @pharmamoss @surfernan MT: Eisai stop Fycompa distribution due to negative assessment by AMNOG
3.49556E+17,?,@mamasick Hugs.I had to be moved on2 duloxetine year ago cos of outside stress making mine worse.In dead happy on it but have odd relapse x
3.49573E+17,?,"@MargoJMilne Yes, I remember some clients having botox for spasms, but usually baclofen or some such."
3.49581E+17,?,@thebeecharmer97 @wyrdotter @danadelany psssh didn't Levaquin make u hallucinate? Girl u best stay Away from shrooms lol
3.49582E+17,?,Put myself back on Lamotrigine
3.49587E+17,?,RT: If youâ€™re using #Humira today. Learn how @Vic_D_x is teaming up to fight back pic.twitter.com/sFPpTOqw #TeamCrohns
3.4959E+17,?,#Saphris is the devil. It can go back to hell where it was invented.
3.4959E+17,?,*batman voice* do you have a lozenge
3.49595E+17,?,Paxil is some scary shit.
3.4962E+17,?,"@iron_mans_hoe ohhh, fluoxetine won't help for that ffs they're such idiots"
3.49697E+17,?,"@SeteMTL2012 ha I'm on Tysabri now, that with physio , gentle excersise and rest is liquid gold !!!!"
3.4972E+17,?,The Notebook and seroquel. <3
3.49726E+17,?,"poppin a trazodone, hopefully this helps tonight"
3.49773E+17,?,Trazodone Pills For 5 .
3.49785E+17,?,Writing a letter to Bayer cipro is a monster #save lifes
3.49826E+17,?,So rivaroxaban gets NICE approved for treatment of pulmonary embolism. More patient friendly & cheaper th current therapy. BUT...
3.49827E+17,?,50mg of paroxetine is all you probably need to be happy in life.
3.4983E+17,?,"For causal inference, the VRA debate raises question of effect under treatment (""Prozac"") vs effect after treatment (""Cipro"")."
3.49861E+17,?,My journey into the dark night of the soul was launched by an adverse reaction to the drug Effexor. Taking this... http://fb.me/JGKBxVgIÂ 
3.49867E+17,?,"On 175mg of Lamictal. It is a slow trip to my goal of 400mg and my seizures are frequent, but I have faith in this drug. 5th drug so far"
3.49903E+17,?,The only fluoroquinolone antibiotic that not need to renal adjustment is Moxifloxacin
3.49944E+17,?,@adage thanks for posting. Now I know not to buy Victoza; Springer Mountain Chicken; Landies Candies; and Tasty Blend Foods products.
3.49967E+17,?,17 of the top 20 prescribers of the blood pressure drug Bystolic have received speaking fees from its maker. http://propub.ca/11WKC50Â 
3.50118E+17,?,Humira can lower your risk to fight infections
3.5027E+17,?,@losalesdemo How do I get my Humira prescription refilled?
3.50311E+17,?,@marissasampson im not on heavy drugs im perscribed clonazepam & seroquel to deal with IDIOTS IN LIFE like urself hahahhahah nd i smoke weed
3.50446E+17,?,"Dont take Prolia if you're alergic to it. No shit, huh?"
3.50541E+17,?,Patient with #psoriatic arthritis who ran 10K in 37 minutes. I might just go on Enbrel myself... @drailyntan
3.50557E+17,?,Any Dr's / Pharmacists out there have a view on Venlafaxine v Duloxetine on cholesterol levels? Is Duloxetine a better option?
3.50567E+17,?,I get happy when i get a new bottle of zyprexa.
3.50581E+17,?,"CHMP recommends #Lemtrada for MS. High potency but risk of autoimmune reaction, so will be used after Tysabri. Forecast $700m in 7MM by 2021"
3.50591E+17,?,@SupaFlyTiff hahaha sum injection idk .Yes remember Humira father is Zoya father he went to gv the home $$ &a child do sumn&he wntd2slap him
3.50598E+17,?,#PaulaDeen may have been paid $6 million for her endorsement of Victoza. Drug Maker Suspends Deal With Deen --http://mobile.nytimes.com/2013/06/28/dining/diabetes-drug-maker-suspends-deal-with-deen.htmlÂ â€_
3.50599E+17,?,FDA rejects NDA for Xarelto to prevent stent thrombosis in ACS patients. (Story to follow in the pm.)
3.50607E+17,?,Dang ordered it at 3:00pm EST Got it at 9:25 am. Must have taken me seriously when I said I couldn't wait cc @HurtBlogger #rheum #enbrel
3.50699E+17,?,Best dream ever last night. Thank you traZODone.
3.50726E+17,?,Drug Information Update - FDA approves the first non-hormonal treatment (Paroxetine) for hot flashes associated with menopauseâ€è
3.5084E+17,?,"given before AND it started years back, partly with the geodon or whatever when I was working at Hill AFB. Hell, I've had seizures from"
3.50841E+17,?,"I've only slept maybe two hours since Wednesday, and I've finally resorted to taking Seroquel. Wish me luck, kids."
3.50853E+17,?,Ohh so symptoms after using Humira are everything from headache to heart attack? Hell yeah that's not even a risk..
3.50853E+17,?,Humira have soooo many possible effects.
3.50877E+17,?,@AlexKennedyNBA same for you man !!! Just had my remicade today do yoy do remicade or humira?
3.50941E+17,?,@nytimeshealth does concern stem from paroxetine's effect on regulation of serotonin in brain? That would be mine #medicine #women's health
3.50949E+17,?,#Lurasidone has low propensity for #weightgain and #metabolic disturbances making it attractive option for #bipolar #depression #mhchat #mh
3.51045E+17,?,"#rheum New study finds even in low-CRP patients, 14-3-3eta predicts response to treatments like Humira & marks... http://fb.me/1IfvN0hpGÂ "
3.51069E+17,?,FDA Approval of LatudaÂ® (lurasidone HCl) as Monotherapy and Adjunctive Therapy in Adult Patients with Bipolar Depression -...
3.51099E+17,?,"@sbry Lamictal. 2 years now, 'tis good. Sleep deprivation sets me off! Was on Epilim, years ago. Think it's banned now. Christ. Scary..."
3.51168E+17,?,@ymog33dh Oh wow! How do you find humira?
3.51172E+17,?,"@Frilly_Lily72 After Methotraxate and Remicade failed, Humira was my next option. My doctor put me on it"
3.51246E+17,?,HOW STELLA GOT HER PAXIL BACK
3.51272E+17,?,The Role of Denosumab for Prevention of Skeletal-Related Complications in Multiple Myeloma (July/August): OBJE... http://bit.ly/18Z0ZaIÂ 
3.5132E+17,?,Awkward Pharma Commercials: Xarelto - trip to New Zealand
3.5139E+17,?,"@rawarrior have had no response on double and triple treatments. Have exhausted humors, enbrel, and now on this. Recently taken out of work"
3.51395E+17,?,@doctorakerkar 6-8 months on average. Enbrel after humira waited a year before moving to orencia. #rheum
3.514E+17,?,Why must I be so tired. This spell better just be new med beginnings & go away! #tysabri
3.514E+17,?,@Inkyworld why I came off it. GP told me its not dangerous but it is damn unpleasant. At least I know it's the quetiapine that's causing it
3.51424E+17,?,This cipro is some surrrrrrious shit.
3.51445E+17,?,@AgentMariaHill Oh I took it last night. And I took it his morn... juz the Effexor. But damn... didn't think it'd spike it this bad...?
3.51446E+17,?,I have a question for everyone on humira. How long have you been on it.? If it has been awhile what if any side effects do you have?
3.51455E+17,?,I think this Olanzapine makes me crazier.
3.51467E+17,?,@amaditalks @argylestyle True-but not to the extent Boniva was sold. Tens of thousands given it with no medical evidence.
3.51471E+17,?,It's an obsession can't you see? Just hand me the Paroxetine. (8)
3.51519E+17,?,@RevancheGS Are they trying to get your Cytosine on Paxil?
3.5152E+17,?,@Bipolar_journey I've heard that Zyprexa is supposed to be A++ for bipolar mania and kicks in FAST.
3.51534E+17,?,I heart @iamwandasykes I suck your Dick for a boniva #sickandtired
3.51601E+17,?,"@AnarchaSxworker If you don't mind my asking, is the venlafaxine for depression? If so, guilt + missing meds is probably a poor decision."
3.51629E+17,?,a bases is a doorkeeper: anseriform but factive
3.51636E+17,?,@NEJM publishes exciting PhIII trial results for #Eliquis (apixaban) suggesting a hopeful alternative for VTE #ISTH2013
3.51659E+17,?,Intermittent Zolendronic Acid (Zometa) Prevents Bone Loss in Adults after Allogeneic Transplantation http://1.usa.gov/17x0r85Â 
3.51661E+17,?,I started on new treatment (Tysabri) in early 2010 which has been a very good for me. There has been great advances in treatment in 8 years
3.51666E+17,?,Giancarlo Agnelli just presented good rÃ©sults of #Amplify study #Apixaban in treatment of PE and DVT #isth2013 pic.twitter.com/pSWj9OEaKV
3.51678E+17,?,@oli_rayner @AndyBiotech and tobi doesn't seem to put much of dent in pa. Almost not worth the downside when using cipro
3.51678E+17,?,"Ok, I'm gonna try this thing called Fluoxetine. It's for sadness and shit. It's gonna thake a couple of weeks for it to work, so yaeh... :D"
3.51689E+17,?,Results of Amplify trial showing benefits of #apixaban presented today at #ISTH2013 meeting in Amsterdam where I have been.
3.51706E+17,?,"@pimunchers Oh, I take Fluoxetine, 40mg of it. It works pretty well, I don't hide under things as much as I used to lmao"
3.51721E+17,?,"Outbreak hipster: ""I was into Levaquin-susceptible methicillin-resistant Staphylococcus aureus before it was cool."" #fuckMRSA #NoOffenseMrsA"
3.51728E+17,?,"Did anyone else catch that Humira is for arthritis, psoriasis, and now Crohn's disease?! #miraclemedicine #onesizefitsall"
3.51764E+17,?,"Today the FDA approved paroxetine (Brisdelle), an SSRI, to treat moderate to severe hot flashes associated with menopause. Thank The Lord!!!"
3.51783E+17,?,@arzbrocki Nawh Bactrim. Cipro made me sick once.
3.51807E+17,?,"Correction to Bristol-Myers, Pfizer Eliquis Study Report - NASDAQ ..."
3.51829E+17,?,"@drlangtry_girl @thirstygargoyle I took acetazolamide after 12 weeks in my first pregnancy, and acetazolamide and fluoxetine throughout 2nd"
3.51918E+17,?,@NaheedMustafa Once a Saudi health worker at Madinah airport stuffed Cipro in my mouth without caring to ask about allergy or immunization
3.51938E+17,?,"â€œ@AwesomeReview: Side effect of Dabigatran, bleeding where?â€ù GI bleed"
3.51966E+17,?,@Snuff_Smith at the moment I'm on 15mg of pristiq 100 morn 50 at night to try and stop the nightmares.
3.52015E+17,?,"Best to be #JC virus negative on #Tysabri. If #JCV+, an antibody index may be useful to assess #PML risk further. https://cmscactrims.confex.com/cmscactrims/2013/webprogram/Paper1642.htmlÂ â€_"
3.52108E+17,?,Fed up of aching bones :( Wonder drugs work some magic please. #rheumatoidarthritis #enbrel
3.52145E+17,?,"@Vicksy_D Gawd, sooner it goes the better. Hopefully Humira will help on all angles re Crohns X"
3.52154E+17,?,#Portola announces Factor Xa inhibitor #PRT4445 reverses anticoagulant activity of #Eliquis at #ISTH3013 http://investors.portola.com/phoenix.zhtml?c=198136&p=irol-newsArticle&ID=1834683&highlight=Â â€_
3.52174E+17,?,@tootwistedtv +1 for my Effexor. Nice to know where we stand. #WTF #ableism #HB2 #SWTW
3.52217E+17,?,#EDS friends! Anybody taken #Cipro? (antibiotic) Complications?? Big side effect is tendon rupture...figured my dr would know better?
3.52242E+17,?,"@peds_id_doc @a_singledrop thanks for the lecture! Less cipro, more bactrim for UTIs is what it translates to for me"
3.52259E+17,?,"2.5h since 100mg dph, 2h since 200mg quetiapine (and other meds), no restless legs and barely noticeable somnolence"
3.52315E+17,?,k. I'm back on trazodone cause i was up till 8 am today...and that can't happen again. i'll be knocked out in a few...yayyyyyyyyyyy
3.52325E+17,?,Fuck it xanax and seroquel I won't be up for a long time lol
3.52327E+17,?,PAXIL WHY YOU NOT LET ME SLEEP?!?
3.52373E+17,?,"@AidenHolder23 I am a sun-worshipper - doctor gave me Cipro - big warning about sun exposure - blah, blah, blah. Screw u I did it anyway!"
3.5243E+17,?,Drug-induced lupus erythematosus caused by tumor necrosis factor Î± such as etanercept causes + anti Ds DNA ab. #usmle
3.52457E+17,?,My mom just called an Altoid a lozenge like tru ma you are a fuckin lozenge
3.52459E+17,?,"@eborgman @marwilliamson YOU CAN DO IT! Just got off of Seroquel and Lamictal recently. Nutrition, exercise, laughter...try green juice!!!"
3.52464E+17,?,@mjseres doing great. Stopped Humira 6 weeks ago. Patient driving dr. So much better off it. Best in years! Be well.
3.52506E+17,?,Weird #Pristiq is sold by #Pfizer but also by #Wyeth
3.52523E+17,?,"@DreamingPerfect @RecoveryDiaries I used to take fluoxetine (prozac) too but it didn't work for me, so I'm on Efexor XL (venlafaxine) now!"
3.52528E+17,?,CIPRO/CIPC has been lying for the past 5 years or more @ZenzoLusengo @TimModise @PublicProtector @702JohnRobbie @brucebusiness #DTI.
3.52532E+17,?,TrajentaÂ® (Linagliptin): New Data On Safety And Efficacy In Type 2 Diabetes Patients With Renal Impairment http://bit.ly/121rHuDÂ  #diabetes
3.52539E+17,?,with all those fatal side effects its got to be good #xarelto
3.52555E+17,?,Fucking Vimpat can go fuck it's fucking self. I fucking hate you fucking epilepsy.
3.52589E+17,?,Harum-scarum: excluding daydreaming so vesicate resultant the pacifistic lozenge attend
3.52604E+17,?,ima botta beat my brother if he dont shut up about my damn cymbalta
3.52668E+17,?,"EVERYONE: I HAVE A DRUG ADDICTION TO SEROQUEL, I TAKE 6 A YEAR, HELP ME STOP"
3.52676E+17,?,"If you take Byetta, Victoza, or Januvia, read 'Incretins Under Siege? Don't Jump To Conclusions' @diabetesblogs - http://ht.ly/meK6kÂ "
3.52678E+17,?,@pueblokc Cymbalta sounds like the princess in an 80's computer game.
3.5269E+17,?,"#Press: organising your #ISTH2013 diary? Oral presentation on measurement of #dabigatran plasma concentration ePoster 4.53-2, 13:30..."
3.52739E+17,?,@dollydaydream53 Same with me Dolly #RA #Humira
3.52744E+17,?,#seb2013 fluoxetine did not reduce the birds' anxiety
3.52762E+17,?,"i don't know what xarelto does, but the guy in their commercials looks so happy and lives such a cool life, i want to take it."
3.52782E+17,?,Biosimilar Humira landscape will turn red hot with entry of so many heavyweights to share 10bn $ pie!
3.52788E+17,?,Half of seroquel equals 12 hrs.
3.5282E+17,?,does fluoxetine (anti-depressant) make you gain weight? id rather be sad then be fat :c
3.52826E+17,?,"My father's line are 2 Han doctors who knew biochemistry of foods, I have a natural bend toward healthy food. Natalizumab to fight infection"
3.52856E+17,?,"Know what? Even tho I still feel anxious, think less Paroxetine suits me. Don't think I'm as irritable as I was before or argumentative."
3.52979E+17,?,They put me on Clonazepam and trazodone when I get pulled over they going to think I'm a drug dealer this can't be life smh ..
3.53023E+17,?,In 6th grade Shelby and I would make cymbalta jokes lawl.
3.5303E+17,?,i got nicotine stains on my tshirt...
3.53042E+17,?,Nicotine patches. Remember? Iâ€™m doing well.
3.53043E+17,?,"Swimsuit models have three facial expressions: angry headache, vacant zombie and Prozac smile. Men have one expression: stupid drooling."
3.53056E+17,?,JBJS Case Connector: Bleeding risks associated with Pradaxa carry potentially serious orthopaedic consequences http://bit.jbjs.org/13m15ayÂ .
3.53058E+17,?,"Baclofen, tramadol, marijuana, and alcohol. What a combination."
3.5315E+17,?,"9a. Antibiotics such as Ciprofloxacin (Ciprotab), norfloxacin, and other quinolones. (Ask your pharmacist for other medicines in this class"
3.53184E+17,?,"SSRI Birth Injury Drugs: Celexa, Effexor, Lexapro, Paxil, Prozac, and Zoloft. Call now to speak with an attorney. 1.888.520.5202."
3.53227E+17,?,Taking it up a notch and having a Cipro rager tonight.
3.53254E+17,?,I don't know what's going on. I'm surrounded by preop Pradaxa issues today. That stuff is pure evil I tell you. #NoRegionalAnesForYou
3.53277E+17,?,The liquid fluoxetine is so disgusting I really hate taking it at night
3.5328E+17,?,"Effexor, Sunglasses, Advil, and A Couple Bloody Mary's = Best Hangover Cure"
3.53312E+17,?,"@King49er he needs to get him mind right, buy some condoms and Paxil and lace up his sneaks"
3.53565E+17,?,"Out of curiosity, has anyone had success with Paxil as an anti-depressant? I'm looking up the success rates/side effects & freaking out."
3.53597E+17,?,"This is one of the worst days of my life, and nothing has happened. #pristiq"
3.53629E+17,?,"Goodnight all, Queen #quetiapine is in residence, and she ain't takin no for an answer!"
3.53833E+17,?,@jessielee122 You can say that again! I trusted my doc and ended up crippled thanks to just 12 Cipro pills. Going on 4 years now.
3.53861E+17,?,@SarahChoueiry stop taking the cipro. It's the devil. I never take it when they give it.
3.53941E+17,?,@HeavensMistake I've just been diagnosed with cyclothymia and been on Quetiapine for 3 weeks along with prozac.
3.5398E+17,?,@LynseyPattie @ukschizophrenic @Polarbear3127 @weswroten Its quetiapine for me. I was wearing factor 30 today & I still burnt :-(
3.54098E+17,?,@mollylambert twenty-five or ciprofloxacin
3.54148E+17,?,My wish to sleep will be granted by quetiapine. In half an hour. This'll take a while.
3.54208E+17,?,@siphohotstix I hv a TV show idea which company do I register my rights with? Cipro etc @siphohotstix
